prediction_time,challenger_prediction,actual,baseline_prediction
2019-03-05 23:59:00+00:00,0.016853081016408845,0.00876122653392926,0.012999495907426545
2019-03-06 23:59:00+00:00,0.01729384342304366,0.0003489792392772014,0.013599430040059257
2019-03-07 23:59:00+00:00,0.017529591969471098,0.032999268839046206,0.013905590027778442
2019-03-08 23:59:00+00:00,0.01642935036756175,0.00431966114451638,0.012297345969627126
2019-03-11 23:59:00+00:00,0.017215620229530056,0.012848142477849059,0.013329063513031938
2019-03-12 23:59:00+00:00,0.01660401738838254,0.012334958157951366,0.012499977174529765
2019-03-13 23:59:00+00:00,0.01647674159065085,0.02123973650091103,0.012284794296544105
2019-03-14 23:59:00+00:00,0.01582715332358078,0.019486887673496694,0.011324242806582892
2019-03-15 23:59:00+00:00,0.016447490312684374,0.008385793376273964,0.012175944481295081
2019-03-18 23:59:00+00:00,0.01658865783742896,0.01896790270681104,0.012276738350990643
2019-03-19 23:59:00+00:00,0.01634270048347707,0.0003545470698370992,0.01193008739263407
2019-03-20 23:59:00+00:00,0.016664905760147928,0.024400205859388964,0.01235667384121433
2019-03-21 23:59:00+00:00,0.015984556985742228,0.0007262164444074611,0.011354525301462241
2019-03-22 23:59:00+00:00,0.016670842315850826,0.00545952220489887,0.01229996049474793
2019-03-27 23:59:00+00:00,0.014919726252191023,0.01860865010522937,0.010619122154101239
2019-03-28 23:59:00+00:00,0.014899928277707818,0.01713263507710877,0.010570580944528842
2019-03-29 23:59:00+00:00,0.015075657095726017,0.008902135940593154,0.010797519607559019
2019-04-01 23:59:00+00:00,0.014169183862962731,0.0026114545712199923,0.011549256218047364
2019-04-02 23:59:00+00:00,0.014036682821536544,0.012782128916063368,0.011524058206373701
2019-04-03 23:59:00+00:00,0.013595415045960825,0.007914117055990749,0.011061669677827532
2019-04-04 23:59:00+00:00,0.013639384405248926,0.016381602371885764,0.011316293278359773
2019-04-05 23:59:00+00:00,0.013781048318954547,0.003329021014161135,0.011677168060436914
2019-04-08 23:59:00+00:00,0.012956856812531769,0.00037043897441599316,0.010993040359417085
2019-04-09 23:59:00+00:00,0.012809053628432666,0.013423020332140661,0.01094451436809637
2019-04-10 23:59:00+00:00,0.01224406337990568,0.0015026298845350185,0.01030594996438387
2019-04-11 23:59:00+00:00,0.012251604813651853,0.02666824708216141,0.01052047680282728
2019-04-12 23:59:00+00:00,0.01146609469059186,0.006974069336073324,0.009571199451206734
2019-04-15 23:59:00+00:00,0.011396468211134698,0.021616090222194198,0.009950181977188674
2019-04-16 23:59:00+00:00,0.011332894751449373,0.010785005676562449,0.010019555108560351
2019-04-17 23:59:00+00:00,0.011401438544521112,0.013562234202350382,0.010275345290291393
2019-04-18 23:59:00+00:00,0.01166574314311079,0.027718183432482824,0.01077920986846707
2019-04-22 23:59:00+00:00,0.010938916020497845,0.0028472665157780225,0.010384702683251366
2019-04-23 23:59:00+00:00,0.011718844840570692,0.020901082405793685,0.01164428080048296
2019-04-26 23:59:00+00:00,0.014755622086055289,0.00696597244082776,0.011192972282601339
2019-04-29 23:59:00+00:00,0.01397706119679976,0.01732478365730592,0.010567382700190265
2019-04-30 23:59:00+00:00,0.013614046578984735,0.011902617003604994,0.010256572546915959
2019-05-01 23:59:00+00:00,0.0137697449057604,0.008533798880397162,0.010629296482089535
2019-05-02 23:59:00+00:00,0.013991672009621748,0.01689295721003668,0.011095679790101003
2019-05-03 23:59:00+00:00,0.013805845949659556,0.005137335938177953,0.010985426969878217
2019-05-06 23:59:00+00:00,0.013817238122199474,0.028367940717457227,0.01145915324800253
2019-05-07 23:59:00+00:00,0.013330385408376687,0.0057637047167499065,0.010945927814336093
2019-05-08 23:59:00+00:00,0.01411127297473514,0.00920604890772288,0.012200300646250857
2019-05-09 23:59:00+00:00,0.01416960632068518,0.0007633588156943684,0.012433751339129273
2019-05-10 23:59:00+00:00,0.013946957487515631,0.014394187919613307,0.012270192480010714
2019-05-13 23:59:00+00:00,0.013600989478459462,0.02205412579436815,0.012234450577329888
2019-05-14 23:59:00+00:00,0.01304999654816804,0.014504071054672552,0.011623746089983287
2019-05-15 23:59:00+00:00,0.013508308259712533,0.003036055463031376,0.012421689531393519
2019-05-16 23:59:00+00:00,0.013121397074873822,0.015837435098626305,0.012026289765609295
2019-05-17 23:59:00+00:00,0.012788355323452325,0.022702450618306523,0.011706946532035602
2019-05-20 23:59:00+00:00,0.012708790608081371,0.027154500098492733,0.012047214981291705
2019-05-21 23:59:00+00:00,0.012598966440270571,0.013669418077012975,0.012015584947015254
2019-05-22 23:59:00+00:00,0.013439152858716875,0.0077280137314122135,0.01335330595087291
2019-05-23 23:59:00+00:00,0.013143682730764182,0.0061776258239571,0.013085876562935458
2019-05-29 23:59:00+00:00,0.01566215128802611,0.0371968497086003,0.013341294936150643
2019-05-30 23:59:00+00:00,0.01605957638544478,0.021001389534387845,0.014053211853224537
2019-05-31 23:59:00+00:00,0.016860936841530616,0.005395323318236594,0.015269349878194009
2019-06-03 23:59:00+00:00,0.01695065428905046,0.01585348180397831,0.015859998052193087
2019-06-04 23:59:00+00:00,0.016484420669422573,0.022969959278925457,0.015354554891306651
2019-06-05 23:59:00+00:00,0.01675629601259707,0.005578216567056271,0.015893965241098762
2019-06-06 23:59:00+00:00,0.016470281247465045,0.008521568397273228,0.0156436365853872
2019-06-07 23:59:00+00:00,0.016345606098847342,0.017662359903563376,0.015638294232009596
2019-06-10 23:59:00+00:00,0.016000862182557137,0.005433660181833159,0.01561034002008593
2019-06-11 23:59:00+00:00,0.016489799904504707,0.02589828463640473,0.016455779038349123
2019-06-12 23:59:00+00:00,0.016097306915431448,0.026317308317373358,0.016053546940884532
2019-06-13 23:59:00+00:00,0.016173803306921166,0.00041902368096864045,0.016315172474422848
2019-06-14 23:59:00+00:00,0.016468775887473384,0.02460879380653306,0.016877444122358407
2019-06-17 23:59:00+00:00,0.016028474207959092,0.022590013605106936,0.016711059006326405
2019-06-18 23:59:00+00:00,0.01632914531472844,0.040803687716530916,0.017288869628766815
2019-06-19 23:59:00+00:00,0.01625216918868922,0.0004575612067933654,0.017332185272978546
2019-06-20 23:59:00+00:00,0.016471813152373886,0.05213923108420134,0.017795315851937922
2019-06-21 23:59:00+00:00,0.015948586830097658,0.002168727807304948,0.01717753284665877
2019-06-26 23:59:00+00:00,0.020168490642427473,0.006908490343811673,0.01893301596317584
2019-06-27 23:59:00+00:00,0.019902456764757312,0.017923977120461145,0.018707122761682734
2019-06-28 23:59:00+00:00,0.018673721868786405,0.01198150565844337,0.017118879960634412
2019-07-01 23:59:00+00:00,0.01815948677922007,0.02207595169919961,0.01684290915716049
2019-07-02 23:59:00+00:00,0.018175279831361663,0.054388934626452605,0.017110170696404744
2019-07-03 23:59:00+00:00,0.018281406593935262,0.0062227954382690735,0.017401281084139374
2019-07-05 23:59:00+00:00,0.01916235087161195,0.009113567635114608,0.018930195380776078
2019-07-08 23:59:00+00:00,0.018977413823754872,0.0078045169199024746,0.019090959099491767
2019-07-09 23:59:00+00:00,0.018913078435062704,0.011522761236780374,0.019140739076125124
2019-07-10 23:59:00+00:00,0.018457216242265113,0.015198485203783745,0.01862434088361182
2019-07-11 23:59:00+00:00,0.01858480790020027,0.01851523782977766,0.01894911687437531
2019-07-12 23:59:00+00:00,0.01813393141167102,0.04328210559970724,0.0184544569231132
2019-07-15 23:59:00+00:00,0.017596767564803512,0.0008676790132225809,0.018125634603150788
2019-07-16 23:59:00+00:00,0.018904011009006988,0.007405827793000706,0.0201214603805812
2019-07-17 23:59:00+00:00,0.01789503825003027,0.015866353116048965,0.018841112023173182
2019-07-18 23:59:00+00:00,0.017313660677047576,0.026738388885535813,0.01816195518078105
2019-07-19 23:59:00+00:00,0.016225451596965264,0.005203827875026998,0.016764811932953424
2019-07-22 23:59:00+00:00,0.01681447211282814,0.03540192705091572,0.018032527213933287
2019-07-23 23:59:00+00:00,0.0150727568277818,0.010752791776261915,0.015709615610233322
2019-07-24 23:59:00+00:00,0.016208836180282616,0.03399375581571258,0.01743594828383635
2019-07-29 23:59:00+00:00,0.019582675391839395,0.043942996521010365,0.01865243301413871
2019-07-30 23:59:00+00:00,0.01920650783734508,0.01397993455753271,0.018262009791690802
2019-07-31 23:59:00+00:00,0.020260911303702958,0.037478362717942755,0.019898489916951635
2019-08-01 23:59:00+00:00,0.0199289249868993,0.024339068305267744,0.01957066484396698
2019-08-02 23:59:00+00:00,0.01930918884916543,0.019613161588905983,0.018735407895250515
2019-08-05 23:59:00+00:00,0.01978436362233304,0.013352606587348598,0.019847605353485443
2019-08-06 23:59:00+00:00,0.019902622018135762,0.021373409200563038,0.020161586889457482
2019-08-07 23:59:00+00:00,0.02002304410993079,0.004238292193235894,0.02047862803238406
2019-08-08 23:59:00+00:00,0.02020685931567727,0.00662881215181736,0.02088531116429874
2019-08-09 23:59:00+00:00,0.01975383500612239,0.019756051762299214,0.020414691907649562
2019-08-12 23:59:00+00:00,0.018974649384305448,0.0018648024052040195,0.019750248970759877
2019-08-13 23:59:00+00:00,0.01805688068073997,0.040691328027624735,0.01859731364371956
2019-08-14 23:59:00+00:00,0.017895658891653825,0.01444068415479436,0.018515268746598337
2019-08-15 23:59:00+00:00,0.018996386421821217,0.0045351551653911425,0.020219510229300068
2019-08-16 23:59:00+00:00,0.01884418947855332,0.0036133733985138313,0.020162192207721655
2019-08-19 23:59:00+00:00,0.0176818736956913,0.021878721375807157,0.018951115875454724
2019-08-20 23:59:00+00:00,0.017428723292594633,0.005082016019697983,0.018737736971737726
2019-08-21 23:59:00+00:00,0.0169473864921095,0.0032475092331322214,0.01820097233540681
2019-08-22 23:59:00+00:00,0.016625799874673185,0.035603943172489334,0.017890605637654596
2019-08-23 23:59:00+00:00,0.015301713057909977,0.01263554717153923,0.01629360379252825
2019-08-28 23:59:00+00:00,0.017623752544294387,0.004802454111151841,0.01594592287428478
2019-08-29 23:59:00+00:00,0.018070588479534258,0.03144777776901104,0.016732305608466846
2019-08-30 23:59:00+00:00,0.0168026286588801,0.036231320811656136,0.015083673117086699
2019-09-03 23:59:00+00:00,0.016696467385158516,0.0040983663922821365,0.015540421133412316
2019-09-04 23:59:00+00:00,0.017207724689774266,0.024742693972628124,0.016377390118952256
2019-09-05 23:59:00+00:00,0.016828234811417545,0.03503605745321126,0.015990305311506543
2019-09-06 23:59:00+00:00,0.016812812231381813,0.0019361090268663291,0.016120209841637416
2019-09-09 23:59:00+00:00,0.017511791569412394,0.01091203345098265,0.017568202478333322
2019-09-10 23:59:00+00:00,0.01720794607842789,0.008583743691391435,0.017288535562852373
2019-09-11 23:59:00+00:00,0.016787067775007655,0.01542050602809535,0.016851879266404402
2019-09-12 23:59:00+00:00,0.016900848079096052,0.025308244051792037,0.0171651378110503
2019-09-13 23:59:00+00:00,0.016005659942134903,0.004860731200444871,0.016045707923765282
2019-09-16 23:59:00+00:00,0.016100907476454387,0.01168722068222769,0.01663604236468522
2019-09-17 23:59:00+00:00,0.01606963468482322,0.03826553807895384,0.016743332234991793
2019-09-18 23:59:00+00:00,0.01625776828799949,0.0015772873932486113,0.01719231412502597
2019-09-19 23:59:00+00:00,0.016824798380009783,0.002766253492889962,0.01815014794407134
2019-09-20 23:59:00+00:00,0.01654547502383638,0.009542815956420063,0.01790643054965933
2019-09-23 23:59:00+00:00,0.016205779265921372,0.000399600404917923,0.017882668528095287
2019-09-26 23:59:00+00:00,0.01860307035364089,0.03126574909535192,0.01670108204184442
2019-09-27 23:59:00+00:00,0.018071192168313162,0.02037790002995084,0.016032477329617476
2019-09-30 23:59:00+00:00,0.01856295220438059,0.01589437434446638,0.01720999347509202
2019-10-01 23:59:00+00:00,0.018079192887980763,0.03584299769901189,0.016682482653460447
2019-10-02 23:59:00+00:00,0.017158150201345684,0.009827039134176487,0.015533819097035792
2019-10-03 23:59:00+00:00,0.018293273795724617,0.021053409197832267,0.017305900749728223
2019-10-04 23:59:00+00:00,0.017735042885633597,0.006534547320996684,0.016607192562455495
2019-10-07 23:59:00+00:00,0.017121147026457745,0.023884372870542434,0.016230090178151475
2019-10-08 23:59:00+00:00,0.017167973499632755,0.007187811718833679,0.01646148863067223
2019-10-09 23:59:00+00:00,0.01747371562073757,0.0018050546417301423,0.017060576424019105
2019-10-10 23:59:00+00:00,0.017393751722077102,0.029374608679904102,0.01711191828816431
2019-10-11 23:59:00+00:00,0.016676212312343043,0.025548044635692595,0.0162892510227372
2019-10-14 23:59:00+00:00,0.0164230330620929,0.015510866763493865,0.016419113808752165
2019-10-15 23:59:00+00:00,0.016883125475260614,0.006492124079011936,0.017235683285290595
2019-10-16 23:59:00+00:00,0.016854970670645092,0.0008624407606584821,0.017358840853841505
2019-10-17 23:59:00+00:00,0.015677040636111247,0.035984575788485025,0.015849080083289033
2019-10-18 23:59:00+00:00,0.015385338037270754,0.01507789096917129,0.015618977397718021
2019-10-21 23:59:00+00:00,0.016302789582809764,0.004391750580979002,0.017418206187142272
2019-10-22 23:59:00+00:00,0.01630136389117745,0.01478930827086486,0.0175815426891836
2019-10-23 23:59:00+00:00,0.016241816836845377,0.006932436775644791,0.017662323862974165
2019-10-24 23:59:00+00:00,0.015581575917101013,0.061544914329876806,0.016889882109189812
2019-10-29 23:59:00+00:00,0.01642025409648038,0.021788991230596303,0.014299264256765198
2019-10-30 23:59:00+00:00,0.016581581838298082,0.030299680898505117,0.014686782186398526
2019-10-31 23:59:00+00:00,0.016540454437251637,0.03866787060718194,0.014786500381519366
2019-11-01 23:59:00+00:00,0.018687596434248818,0.014429249114399894,0.015823773786204035
2019-11-04 23:59:00+00:00,0.01975898139536289,0.011950933099932903,0.017279456676322545
2019-11-05 23:59:00+00:00,0.020150899186728105,0.020000666706669543,0.017820594352336957
2019-11-06 23:59:00+00:00,0.01980254472413365,0.006114027317695181,0.01730179668571396
2019-11-07 23:59:00+00:00,0.020246602926840062,0.056041201274202285,0.017910317614732208
2019-11-08 23:59:00+00:00,0.019900919160599533,0.006085983029880302,0.017395319389732156
2019-11-11 23:59:00+00:00,0.021337850617700174,0.008044479313832899,0.019369913545225072
2019-11-12 23:59:00+00:00,0.021094045521726872,0.01791547821752766,0.018998258067791898
2019-11-13 23:59:00+00:00,0.020876066431951404,0.015370499415938935,0.018664443279561158
2019-11-14 23:59:00+00:00,0.021227978157766864,0.04644915646745855,0.019141136708701937
2019-11-15 23:59:00+00:00,0.02177111438675334,0.022065513049752242,0.019889792813749647
2019-11-18 23:59:00+00:00,0.02237641278112188,0.019333804033959484,0.02067925440000478
2019-11-19 23:59:00+00:00,0.023072769698402988,0.0031213447113517066,0.021618930724532005
2019-11-20 23:59:00+00:00,0.02345325294555882,0.03746615572880435,0.022134428364951667
2019-11-21 23:59:00+00:00,0.02303504148725189,0.051589576054820764,0.021513701563009795
2019-11-26 23:59:00+00:00,0.022016211691273727,0.09207670859323094,0.02073455284429509
2019-11-27 23:59:00+00:00,0.021753316658203643,0.020825047599953045,0.020334779452269802
2019-11-29 23:59:00+00:00,0.024638374282961957,0.04696880050861898,0.024049783204767146
2019-12-02 23:59:00+00:00,0.024497838157727353,0.01735580755326544,0.023826060274451222
2019-12-03 23:59:00+00:00,0.02496950013142378,0.011603942886906807,0.0244901305006984
2019-12-04 23:59:00+00:00,0.025079143709718737,0.03907239288010002,0.0246384840057567
2019-12-05 23:59:00+00:00,0.02509573792408256,0.04468548934529972,0.02465428316140947
2019-12-06 23:59:00+00:00,0.025917482995879745,0.01423511582187191,0.025775417393586263
2019-12-09 23:59:00+00:00,0.0273229806030321,0.00931890480286519,0.027765448528002362
2019-12-10 23:59:00+00:00,0.02600649524360663,0.03719527433112018,0.025887802318299118
2019-12-11 23:59:00+00:00,0.02615560851190525,0.013841051411871468,0.026096488630015457
2019-12-12 23:59:00+00:00,0.027178686229128723,0.01940971005145398,0.027549294865061674
2019-12-13 23:59:00+00:00,0.027294831167703523,0.009442130235379187,0.027742359742262628
2019-12-16 23:59:00+00:00,0.027582822636791404,0.014332492900775654,0.028146007943428013
2019-12-17 23:59:00+00:00,0.026350887882425216,0.005703020502212688,0.026387261180756637
2019-12-18 23:59:00+00:00,0.026127595320376975,0.02390898499878519,0.02606658392841712
2019-12-19 23:59:00+00:00,0.025855945124274513,0.05020869558274619,0.025676960879783522
2019-12-20 23:59:00+00:00,0.02639952120529694,0.01915243221475601,0.02666220534849697
2019-12-23 23:59:00+00:00,0.02698636815921567,0.05464861663548986,0.0275220776501292
2019-12-27 23:59:00+00:00,0.025492075679248376,0.0013714287863791721,0.02519414495218177
2019-12-30 23:59:00+00:00,0.023118619332402925,0.0310857783489346,0.02181453258968634
2019-12-31 23:59:00+00:00,0.022459098262391508,0.0037629395295422892,0.020876505481409083
2020-01-02 23:59:00+00:00,0.02198926875123601,0.0023446669592540547,0.020372366653262246
2020-01-03 23:59:00+00:00,0.02167766239793704,0.01256707253642863,0.019911833261226957
2020-01-06 23:59:00+00:00,0.021438856716207575,0.009760709609470728,0.019526128588297352
2020-01-07 23:59:00+00:00,0.020717661589816028,0.01160913897125304,0.018479532298522384
2020-01-08 23:59:00+00:00,0.019764097926141137,0.016483889721689415,0.017100449897676638
2020-01-09 23:59:00+00:00,0.019616979902291776,0.009124150889609169,0.017036023546019727
2020-01-10 23:59:00+00:00,0.01990411838179011,0.0022888542837516132,0.017416362476437748
2020-01-13 23:59:00+00:00,0.01910398104589446,0.031114653010709547,0.01618492351391084
2020-01-14 23:59:00+00:00,0.018626585842091776,0.02049154378994591,0.015473619516181694
2020-01-15 23:59:00+00:00,0.01906815432376722,0.036278488210293926,0.01607446203388773
2020-01-16 23:59:00+00:00,0.019440653060548443,0.05542721814929158,0.0166021675604888
2020-01-17 23:59:00+00:00,0.02013600229428161,0.005263170044274691,0.017562118946122904
2020-01-21 23:59:00+00:00,0.022152767800104247,0.010963304797269376,0.020311399923884428
2020-01-22 23:59:00+00:00,0.02166986711314639,0.01728244114874796,0.019590920146162927
2020-01-23 23:59:00+00:00,0.02063586596816589,0.004743091896012632,0.018084455691050015
2020-01-24 23:59:00+00:00,0.02082215371562526,0.016684432907904136,0.018267368301510222
2020-01-29 23:59:00+00:00,0.01769862889458641,0.006539532842212135,0.014528935221014578
2020-01-30 23:59:00+00:00,0.01838562589643126,0.012022002714955578,0.015480344433920915
2020-01-31 23:59:00+00:00,0.017567875250550792,0.028720478519415088,0.014278149907427515
2020-02-03 23:59:00+00:00,0.017738870143817167,0.00589340039528669,0.014427403924167673
2020-02-04 23:59:00+00:00,0.018373904675000417,0.0005372011947616347,0.015345288498361104
2020-02-05 23:59:00+00:00,0.01828923250394026,0.0021505384632285844,0.015196755242992212
2020-02-06 23:59:00+00:00,0.01801700007554674,0.05078353820987856,0.014780412027597074
2020-02-07 23:59:00+00:00,0.017882679504391125,0.012380574569554239,0.014560987762405669
2020-02-10 23:59:00+00:00,0.019394508186271905,0.030839448383079712,0.016636769326360525
2020-02-11 23:59:00+00:00,0.019662664636956786,0.00980934296162541,0.01702463721776539
2020-02-12 23:59:00+00:00,0.02065226859487391,0.006006024060211728,0.018404158809401876
2020-02-13 23:59:00+00:00,0.019890858001523327,0.07546796148342533,0.017288441557145255
2020-02-14 23:59:00+00:00,0.019494278801850163,0.013211574279084782,0.016692618022685825
2020-02-18 23:59:00+00:00,0.02116636503730985,0.018065007397639003,0.01895262842734305
2020-02-19 23:59:00+00:00,0.01999724358088939,0.007843177461025893,0.017134640860308227
2020-02-20 23:59:00+00:00,0.020450403005704852,0.04180673118279471,0.01774757634753906
2020-02-21 23:59:00+00:00,0.02067564875763258,0.010887423821233306,0.01803458271075141
2020-02-26 23:59:00+00:00,0.018810358562984013,0.04186657939279007,0.01624333919722196
2020-02-28 23:59:00+00:00,0.021246759601448523,0.024748169689194174,0.019657312101524688
2020-03-02 23:59:00+00:00,0.022165521659912195,0.014888612493750559,0.020772032736753675
2020-03-03 23:59:00+00:00,0.022788213846721247,0.030566425212980457,0.021636900913420114
2020-03-04 23:59:00+00:00,0.022879766895300215,0.036785756816511105,0.021740981270288125
2020-03-05 23:59:00+00:00,0.02322369999615581,0.04016604172533465,0.02220656326752099
2020-03-06 23:59:00+00:00,0.0242502925281928,0.08513485176267244,0.023649966221507283
2020-03-09 23:59:00+00:00,0.025748926793386438,0.03041660806831409,0.025658268307774013
2020-03-10 23:59:00+00:00,0.028644016485052118,0.019898478535130302,0.029782700683743973
2020-03-11 23:59:00+00:00,0.028058843353779048,0.015094626222484888,0.02892212863769695
2020-03-12 23:59:00+00:00,0.028403351461154816,0.029318060756611686,0.02939319886164876
2020-03-13 23:59:00+00:00,0.027982744663835553,0.04854226101566055,0.028768345766787773
2020-03-16 23:59:00+00:00,0.028735367163937993,0.0750426972568307,0.02975167133200728
2020-03-17 23:59:00+00:00,0.030440415942576047,0.030696087157176713,0.03217878438279031
2020-03-18 23:59:00+00:00,0.030972630535019252,0.030696087157176765,0.03292504955530312
2020-03-19 23:59:00+00:00,0.03205505893662633,0.001247660798155252,0.03445985391316196
2020-03-20 23:59:00+00:00,0.032422174292126765,0.03133897019271962,0.03496950703481051
2020-03-23 23:59:00+00:00,0.032316149292182704,0.003623192369420331,0.03466806310557477
2020-03-24 23:59:00+00:00,0.03204848364583362,0.013349712819309632,0.03426667234641969
2020-03-27 23:59:00+00:00,0.029204248608580213,0.03003228709887509,0.030728632889335628
2020-03-30 23:59:00+00:00,0.02835051675903907,0.03285080029183495,0.029451856972362977
2020-03-31 23:59:00+00:00,0.028624439612760275,0.022301019783244926,0.029825500520703062
2020-04-01 23:59:00+00:00,0.027799069625289993,0.0434988209925121,0.030738889077180635
2020-04-02 23:59:00+00:00,0.027476401264336953,0.06565603344053321,0.030440034000189648
2020-04-03 23:59:00+00:00,0.027603147213250624,0.06756686002991537,0.03078944232284674
2020-04-06 23:59:00+00:00,0.028152433161611284,0.037968797342984424,0.03208151287974132
2020-04-07 23:59:00+00:00,0.027351830342088625,0.02844332814753424,0.031093255151078657
2020-04-08 23:59:00+00:00,0.027754004599685748,0.005206838491967754,0.03135304350059117
2020-04-09 23:59:00+00:00,0.027966260653789696,0.043871884329012116,0.03182930676364561
2020-04-13 23:59:00+00:00,0.02734906337289173,0.03202244056840618,0.03166703655792809
2020-04-14 23:59:00+00:00,0.027872408470190152,0.05360601223558067,0.032581924964225226
2020-04-15 23:59:00+00:00,0.027237326801542304,0.03896974635943366,0.03186347038636681
2020-04-16 23:59:00+00:00,0.026565513356452304,0.09307774630441726,0.0309708227990386
2020-04-17 23:59:00+00:00,0.026160131666417882,0.055020551498043864,0.030576753043723637
2020-04-20 23:59:00+00:00,0.028038279833058167,0.06278657551504392,0.03373096898973419
2020-04-21 23:59:00+00:00,0.029834483234381357,0.06608690854370072,0.036422259401019244
2020-04-22 23:59:00+00:00,0.03077570017377234,0.0387580102994036,0.037915348941948104
2020-04-23 23:59:00+00:00,0.033717193637302086,0.04095944211857481,0.04078402504285487
2020-04-28 23:59:00+00:00,0.03142454231802747,0.041912892051997955,0.03413209017664095
2020-04-29 23:59:00+00:00,0.03205716352018377,0.030739591453872794,0.035131610592802856
2020-04-30 23:59:00+00:00,0.032561386902352045,0.053064212159106755,0.03595844432073402
2020-05-01 23:59:00+00:00,0.03271470678327394,0.06835711164890378,0.036313335740575645
2020-05-04 23:59:00+00:00,0.0331460869495097,0.09325044684131423,0.037030820739496456
2020-05-05 23:59:00+00:00,0.03337822845297604,0.026056711274360912,0.03748857140738156
2020-05-06 23:59:00+00:00,0.03469125719309227,0.03820749906736053,0.03938212897989618
2020-05-07 23:59:00+00:00,0.03452183879444922,0.0016442864762507459,0.03930646370898454
2020-05-08 23:59:00+00:00,0.03518662571102471,0.05980349134741507,0.04033892305168363
2020-05-11 23:59:00+00:00,0.03488613507872603,0.062370330726457965,0.03999355593490232
2020-05-12 23:59:00+00:00,0.03595910242268925,0.0394348943275749,0.041553133589345495
2020-05-13 23:59:00+00:00,0.036555310419678855,0.021040752171600546,0.04248887487869675
2020-05-14 23:59:00+00:00,0.035879561801364784,0.07994923662612524,0.04176026958211815
2020-05-15 23:59:00+00:00,0.035381901509002334,0.02601862797232639,0.04126469164962208
2020-05-18 23:59:00+00:00,0.03581034045444615,0.03277160805263317,0.041566139433790825
2020-05-19 23:59:00+00:00,0.0354485944074765,0.03505098828612795,0.04125522781270306
2020-05-20 23:59:00+00:00,0.035275136997616724,0.012205905679503764,0.04118445175662895
2020-05-21 23:59:00+00:00,0.03435219406340266,0.035190918428923475,0.04015781276255219
2020-05-27 23:59:00+00:00,0.03194825849986871,0.011969675009118044,0.03348126749819518
2020-05-28 23:59:00+00:00,0.03149883878679519,0.041408068517600004,0.03321617548367141
2020-05-29 23:59:00+00:00,0.03040363518431515,0.0016896652851264519,0.03196042187883373
2020-06-01 23:59:00+00:00,0.030997592832707074,0.024459251572956697,0.03319437457107341
2020-06-02 23:59:00+00:00,0.029235315975602263,0.0005489980922957414,0.031078686205706446
2020-06-03 23:59:00+00:00,0.028662290324483024,0.022198469789149078,0.0304960805174491
2020-06-04 23:59:00+00:00,0.025920798045581013,0.003920475477964578,0.02737727742636507
2020-06-05 23:59:00+00:00,0.025873670701192716,0.01237361118902276,0.027463433181919794
2020-06-08 23:59:00+00:00,0.024774782038121595,0.007330170966434613,0.02647005738961178
2020-06-09 23:59:00+00:00,0.02498794962070738,0.018369567468720278,0.02689652243122344
2020-06-10 23:59:00+00:00,0.02288829047203884,0.04628365557864176,0.02429920048306816
2020-06-11 23:59:00+00:00,0.021219725683376142,0.036474631514374245,0.02236424830864339
2020-06-12 23:59:00+00:00,0.022296375490044287,0.03350907483194099,0.023929753998067356
2020-06-15 23:59:00+00:00,0.022306951591884262,0.014760415583120455,0.024381325208955903
2020-06-16 23:59:00+00:00,0.020946053120385406,0.0,0.02273277044531117
2020-06-17 23:59:00+00:00,0.020895169461938402,0.018748659248820496,0.02281155246562969
2020-06-18 23:59:00+00:00,0.0193144929199173,0.003000302280681277,0.020859583995852526
2020-06-19 23:59:00+00:00,0.01876334509082446,0.016359044010018912,0.020281346532312405
2020-06-22 23:59:00+00:00,0.01795172005763207,0.024738429156122545,0.01965449094160119
2020-06-23 23:59:00+00:00,0.017190294303061137,0.07473434235898023,0.018799521804526317
2020-06-26 23:59:00+00:00,0.020584871025189893,0.022486154520197168,0.01885422222988642
2020-06-29 23:59:00+00:00,0.02266137911124646,0.03700862874509335,0.02212007356726568
2020-07-01 23:59:00+00:00,0.023206747038148567,0.05388508849497942,0.023110941128671517
2020-07-02 23:59:00+00:00,0.02372727325063712,0.024825883730703345,0.023932583963497366
2020-07-06 23:59:00+00:00,0.025319702677359383,0.028109958931893206,0.02657464631670143
2020-07-07 23:59:00+00:00,0.0255397321954577,0.02498048296844159,0.0270007765106245
2020-07-08 23:59:00+00:00,0.02647478131802524,0.014509183101146118,0.02824746013629813
2020-07-09 23:59:00+00:00,0.026728270178423063,0.03725035641269822,0.028724165334208452
2020-07-10 23:59:00+00:00,0.027028461342321685,0.004017222045264324,0.029262107526913567
2020-07-13 23:59:00+00:00,0.027511803919895224,0.01816167967430231,0.030328852582253506
2020-07-14 23:59:00+00:00,0.02580965985695438,0.03142217954592023,0.028241292761737685
2020-07-15 23:59:00+00:00,0.025155532696495522,0.0029061339837290028,0.02761079381211512
2020-07-16 23:59:00+00:00,0.024944581868950873,0.04585501145410971,0.02747702800759435
2020-07-17 23:59:00+00:00,0.024369907211226803,0.020507353169075964,0.02686386041923996
2020-07-20 23:59:00+00:00,0.025759078888961146,0.003575689149448703,0.029127667431079328
2020-07-21 23:59:00+00:00,0.025991023619988254,0.06002956080512383,0.029577654746959132
2020-07-22 23:59:00+00:00,0.02573656390074905,0.012802846738382528,0.029469576684924392
