trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,NGJ28@2028-03-29,4e4abba9e383be0a7e33,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-15 00:00:00+00:00,2026-01-15 00:00:00+00:00,NGJ28@2028-03-29,3e2eda7bfb9bfdf8345f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-16 00:00:00+00:00,2026-01-16 00:00:00+00:00,NGJ28@2028-03-29,62e5351d919f70455b45,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-20 00:00:00+00:00,2026-01-20 00:00:00+00:00,NGJ28@2028-03-29,03474ec5998d3d5f4e85,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-21 00:00:00+00:00,2026-01-21 00:00:00+00:00,NGJ28@2028-03-29,14a9b0371c125287e26f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,NGJ28@2028-03-29,c9222f59d96fb2a461b4,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-23 00:00:00+00:00,2026-01-23 00:00:00+00:00,NGJ28@2028-03-29,d27e078a80c643cc3c2f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,NGJ28@2028-03-29,72ec260a373f4d24466a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-27 00:00:00+00:00,2026-01-27 00:00:00+00:00,NGJ28@2028-03-29,e4eaee7631bc660e81d8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-28 00:00:00+00:00,2026-01-28 00:00:00+00:00,NGJ28@2028-03-29,ba10ccd4cf45c1587fed,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,NGJ28@2028-03-29,dd89a6b26ae2b4553bdf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,NGJ28@2028-03-29,dd89a6b26ae2b4553bdf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,NGJ28@2028-03-29,586ee2c9799fb8d18f69,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,NGJ28@2028-03-29,bd4d06b6815c27e9c152,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,NGJ28@2028-03-29,bd4d06b6815c27e9c152,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-09 00:00:00+00:00,2026-02-09 00:00:00+00:00,NGJ28@2028-03-29,3a3e0e984129ad104960,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,NGJ28@2028-03-29,78f41b2028fd1baf9e5c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-11 00:00:00+00:00,2026-02-11 00:00:00+00:00,NGJ28@2028-03-29,2356acdbeb5feba75ef6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,NGJ28@2028-03-29,e2f1d48cc379d39047b7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-13 00:00:00+00:00,2026-02-13 00:00:00+00:00,NGJ28@2028-03-29,9b9ee67e7870d6440381,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-16 00:00:00+00:00,2026-02-16 00:00:00+00:00,NGJ28@2028-03-29,d8224ec2cc95e9284b2c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-17 00:00:00+00:00,2026-02-17 00:00:00+00:00,NGJ28@2028-03-29,d8224ec2cc95e9284b2c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-18 00:00:00+00:00,2026-02-18 00:00:00+00:00,NGJ28@2028-03-29,d0f9074e95694819b336,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-19 00:00:00+00:00,2026-02-19 00:00:00+00:00,NGJ28@2028-03-29,69874a4e28ae261c2c01,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,NGJ28@2028-03-29,06292d1316ce611d6427,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-23 00:00:00+00:00,2026-02-23 00:00:00+00:00,NGJ28@2028-03-29,a13f8eeb8b31ab843867,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-24 00:00:00+00:00,2026-02-24 00:00:00+00:00,NGJ28@2028-03-29,432ec93ffaf34e27fd42,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,NGJ28@2028-03-29,ce29230ca65f36e7e6a7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-26 00:00:00+00:00,2026-02-26 00:00:00+00:00,NGJ28@2028-03-29,420a156c74b375a35566,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-02-27 00:00:00+00:00,2026-02-27 00:00:00+00:00,NGJ28@2028-03-29,40f8269116cf0835b888,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-02 00:00:00+00:00,2026-03-02 00:00:00+00:00,NGJ28@2028-03-29,e5d5a2134e815389adb7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-03 00:00:00+00:00,2026-03-03 00:00:00+00:00,NGJ28@2028-03-29,a4735add31d1efec6aee,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-04 00:00:00+00:00,2026-03-04 00:00:00+00:00,NGJ28@2028-03-29,bc966c7b2f042018434d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-05 00:00:00+00:00,2026-03-05 00:00:00+00:00,NGJ28@2028-03-29,6d51a6bb77f91908832c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-06 00:00:00+00:00,2026-03-06 00:00:00+00:00,NGJ28@2028-03-29,45bf02fea5c49ec27c12,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-03-09 00:00:00+00:00,2026-03-09 00:00:00+00:00,NGJ28@2028-03-29,ca02f042ee4a6a1fc5e1,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-10 00:00:00+00:00,2026-03-10 00:00:00+00:00,NGJ28@2028-03-29,84dd86660903d12729aa,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-11 00:00:00+00:00,2026-03-11 00:00:00+00:00,NGJ28@2028-03-29,47dc1dc91cd176881372,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-12 00:00:00+00:00,2026-03-12 00:00:00+00:00,NGJ28@2028-03-29,524f950892becbb0ed17,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-16 00:00:00+00:00,2026-03-16 00:00:00+00:00,NGJ28@2028-03-29,1a6ea48022ca00cf6cc9,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-17 00:00:00+00:00,2026-03-17 00:00:00+00:00,NGJ28@2028-03-29,1a6ea48022ca00cf6cc9,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-18 00:00:00+00:00,2026-03-18 00:00:00+00:00,NGJ28@2028-03-29,efb0c5f3b038c092b9e6,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-19 00:00:00+00:00,2026-03-19 00:00:00+00:00,NGJ28@2028-03-29,5945edf362792bcc207f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-20 00:00:00+00:00,2026-03-20 00:00:00+00:00,NGJ28@2028-03-29,a12c8981620972e7909a,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-23 00:00:00+00:00,2026-03-23 00:00:00+00:00,NGJ28@2028-03-29,882b5003d7dabb11f573,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-24 00:00:00+00:00,2026-03-24 00:00:00+00:00,NGJ28@2028-03-29,5f470f27921039f34073,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,NGJ28@2028-03-29,a1347b8578a8e181de02,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,NGJ28@2028-03-29,d3ad0917dd1c540fb9a1,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,NGJ28@2028-03-29,6fdf0c132e2a04397e69,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,NGJ28@2028-03-29,6fdf0c132e2a04397e69,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,NGJ28@2028-03-29,30461cf8f07d7baa82e2,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-02 00:00:00+00:00,2026-04-02 00:00:00+00:00,NGJ28@2028-03-29,8c64ad75613599988c56,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-06 00:00:00+00:00,2026-04-06 00:00:00+00:00,NGJ28@2028-03-29,cd191b95b36a65f40e0f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-07 00:00:00+00:00,2026-04-07 00:00:00+00:00,NGJ28@2028-03-29,cd191b95b36a65f40e0f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-08 00:00:00+00:00,2026-04-08 00:00:00+00:00,NGJ28@2028-03-29,ad3c596c23fd41eee7d5,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-09 00:00:00+00:00,2026-04-09 00:00:00+00:00,NGJ28@2028-03-29,6f149e5e7f30401a8901,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-10 00:00:00+00:00,2026-04-10 00:00:00+00:00,NGJ28@2028-03-29,79c7d72f64c959a27f82,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-13 00:00:00+00:00,2026-04-13 00:00:00+00:00,NGJ28@2028-03-29,a3258019b5ee84115a69,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-14 00:00:00+00:00,2026-04-14 00:00:00+00:00,NGJ28@2028-03-29,db89039776539797537b,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-15 00:00:00+00:00,2026-04-15 00:00:00+00:00,NGJ28@2028-03-29,651eff3d43cb69fcef81,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-16 00:00:00+00:00,2026-04-16 00:00:00+00:00,NGJ28@2028-03-29,d784a176552579b818d0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-17 00:00:00+00:00,2026-04-17 00:00:00+00:00,NGJ28@2028-03-29,2e51ec6db9721bb1467a,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-20 00:00:00+00:00,2026-04-20 00:00:00+00:00,NGJ28@2028-03-29,d2cc9da1c20017ab0081,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-21 00:00:00+00:00,2026-04-21 00:00:00+00:00,NGJ28@2028-03-29,97163024dc6026e02b39,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-22 00:00:00+00:00,2026-04-22 00:00:00+00:00,NGJ28@2028-03-29,a65f375132f40ea2b33c,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-23 00:00:00+00:00,2026-04-23 00:00:00+00:00,NGJ28@2028-03-29,20c5a1ae730870dba889,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-24 00:00:00+00:00,2026-04-24 00:00:00+00:00,NGJ28@2028-03-29,68f99298db661145d6bd,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-27 00:00:00+00:00,2026-04-27 00:00:00+00:00,NGJ28@2028-03-29,fdf0c84a1959a9288e99,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-28 00:00:00+00:00,2026-04-28 00:00:00+00:00,NGJ28@2028-03-29,29cd07b9d71547049b0c,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-29 00:00:00+00:00,2026-04-29 00:00:00+00:00,NGJ28@2028-03-29,e67b3cffe6f863f361e2,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-04-30 00:00:00+00:00,2026-04-30 00:00:00+00:00,NGJ28@2028-03-29,9d428e1dc40a8ccf3913,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ28@2028-03-29
2026-05-01 00:00:00+00:00,2026-05-01 00:00:00+00:00,NGJ28@2028-03-29,6579db68ae5c0be51f88,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-04 00:00:00+00:00,2026-05-04 00:00:00+00:00,NGJ28@2028-03-29,f4f7dbb52bb5d4c95e1f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-05 00:00:00+00:00,2026-05-05 00:00:00+00:00,NGJ28@2028-03-29,26cfa22ee80b6cf2b3a1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-06 00:00:00+00:00,2026-05-06 00:00:00+00:00,NGJ28@2028-03-29,e7113bd9296c04e8684f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
2026-05-07 00:00:00+00:00,2026-05-07 00:00:00+00:00,NGJ28@2028-03-29,d8c2fef85d35cde7a507,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ28@2028-03-29
