prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,NGZ25,garman_klass_variance,512,319,0.00046785611672748488,0.00070915959076955914,0.00032403605291619897,0.00044871948193758726,0.00053928646957501769,0.00062238413374871016,0.00070915959076955914,0.00079881679266691208,0.00090218562399968505,0.0010461737401783466,0.0012898065615445375
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,NGZ25,garman_klass_variance,512,320,0.00095215936337103145,0.00062105106189846992,0.00025348918279632926,0.00037321887793950737,0.00045834577758796513,0.00053729262435808778,0.00062105106189846992,0.00070534076076000929,0.00080181809607893229,0.00093757198192179203,0.0011653687106445432
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,NGF26,garman_klass_variance,512,322,0.0015614510018817577,0.00048374818288721144,0.00022523471852764487,0.00031042098999023438,0.0003702462709043175,0.00042524750460870564,0.00048374818288721144,0.00054437329526990652,0.00061493425164371729,0.00071225292049348354,0.0008782858494669199
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,NGF26,garman_klass_variance,512,323,0.00064880889282872519,0.00074983906233683228,0.00037250807508826256,0.00049514189595356584,0.00058517372235655785,0.00066570373019203544,0.00074983906233683228,0.00083534774603322148,0.00093425856903195381,0.0010687510948628187,0.0012952630640938878
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,NGF26,garman_klass_variance,512,324,0.0016579547767010829,0.00056350755039602518,0.00027667789254337549,0.00036950298817828298,0.00043679747614078224,0.00049853051314130425,0.00056350755039602518,0.00063229107763618231,0.00071179785300046206,0.00082096375990658998,0.0010082911467179656
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,NGF26,garman_klass_variance,512,325,0.00078998989388333882,0.0008999141282401979,0.00046341493725776672,0.00060507410671561956,0.00071004207711666822,0.00080371077638119459,0.0008999141282401979,0.00099993450567126274,0.0011148082558065653,0.001270144828595221,0.0015324370469897985
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,NGF26,garman_klass_variance,512,326,0.000572060071902017,0.00071698345709592104,0.00034253002377226949,0.00046369124902412295,0.00055195612367242575,0.00063202017918229103,0.00071698345709592104,0.00080527272075414658,0.00090733123943209648,0.001048599136993289,0.0012866860488429666
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,NGF26,garman_klass_variance,512,327,0.00046154007263086018,0.00054471049224957824,0.00025046593509614468,0.00034398067509755492,0.00041331094689667225,0.00047699670540168881,0.00054471049224957824,0.00061658781487494707,0.00069974263897165656,0.0008149470086209476,0.0010157688520848751
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,NGF26,garman_klass_variance,512,328,0.00091048036833345453,0.00052057742141187191,0.00022567695123143494,0.00031956183374859393,0.00038966094143688679,0.00045307292020879686,0.00052057742141187191,0.00059180898824706674,0.00067496969131752849,0.0007889136322773993,0.00098621740471571684
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,NGF26,garman_klass_variance,512,329,0.0029791250114387957,0.0006415001698769629,0.00031026481883600354,0.00041667476762086153,0.00049690826563164592,0.00056718278210610151,0.0006415001698769629,0.00072006310801953077,0.00081184395821765065,0.00093491363804787397,0.0011444195406511426
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,NGF26,garman_klass_variance,512,330,0.0016051879486299113,0.0012513096444308758,0.00060479302192106843,0.00081330956891179085,0.00097063282737508416,0.0011113564250990748,0.0012513096444308758,0.0013950082939118147,0.0015647568507120013,0.0017901211977005005,0.0021619745530188084
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,NGF26,garman_klass_variance,512,331,0.00096040631465488507,0.0011372289154678583,0.00058032089145854115,0.00075869355350732803,0.00089451391249895096,0.0010156939970329404,0.0011372289154678583,0.0012645578244701028,0.0014131858479231596,0.0016131032025441527,0.0019487123936414719
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,NGF26,garman_klass_variance,512,332,0.0013327095491083049,0.00088194466661661863,0.00043826890760101378,0.00058034813264384866,0.00068623607512563467,0.0007814756827428937,0.00088194466661661863,0.00098567840177565813,0.001109281787648797,0.0012784746941179037,0.0015686340630054474
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,NGF26,garman_klass_variance,512,333,0.0018363785695841468,0.0010357095161452889,0.00055615021847188473,0.00071044289506971836,0.00082718068733811378,0.00092902197502553463,0.0010357095161452889,0.0011464746203273535,0.0012756527867168188,0.0014520215336233377,0.0017537266248837113
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,NGF26,garman_klass_variance,512,334,0.00064579572994449027,0.001304037868976593,0.00068101612851023674,0.00088548171333968639,0.0010362064931541681,0.0011700296308845282,0.001304037868976593,0.0014437481295317411,0.0016048267716541886,0.0018262147204950452,0.002198405796661973
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,NGF26,garman_klass_variance,512,335,0.0010843480696142529,0.00083499826723709702,0.0003619594790507108,0.00051524874288588762,0.00062894774600863457,0.00073014287045225501,0.00083499826723709702,0.00094338151393458247,0.0010699317790567875,0.0012448190245777369,0.0015418815892189741
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,NGF26,garman_klass_variance,512,336,0.0010873923030208987,0.0010276527609676123,0.0005431699100881815,0.0007024925434961915,0.00081738521112129092,0.00092070433311164379,0.0010276527609676123,0.0011378106428310275,0.0012664033565670252,0.0014435066841542721,0.0017419315408915281
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,NGF26,garman_klass_variance,512,337,0.0004996350473077634,0.00094357522903010249,0.00048656263970769942,0.00063561985734850168,0.00074671482434496284,0.00084490393055602908,0.00094357522903010249,0.001048292382620275,0.0011701079783961177,0.0013374015688896179,0.0016218851087614894
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,NGF26,garman_klass_variance,512,338,0.0028496682444821906,0.00067885150201618671,0.00029718631412833929,0.00042002883856184781,0.00051021808758378029,0.00059351796517148614,0.00067885150201618671,0.00076856452506035566,0.00087382493074983358,0.0010184253333136439,0.0012660529464483261
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,NGF26,garman_klass_variance,512,339,0.00099441606471789828,0.0012847422622144222,0.00063618755666539073,0.0008474696078337729,0.0010076328180730343,0.0011468309676274657,0.0012847422622144222,0.0014289597747847438,0.0015970475506037474,0.0018244405509904027,0.0022048477549105883
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,NGF26,garman_klass_variance,512,340,0.0035604084946194727,0.00090703548630699515,0.00043025746708735824,0.00058390729827806354,0.00069991324562579393,0.00080383301246911287,0.00090703548630699515,0.0010176341747865081,0.0011481025721877813,0.0013274871744215488,0.0016322006704285741
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,NGF26,garman_klass_variance,512,341,0.0033842386209289362,0.0014018038054928184,0.00066777912434190512,0.00090414879377931356,0.0010860414477065206,0.0012451243819668889,0.0014018038054928184,0.001565885148011148,0.001758821657858789,0.0020199068821966648,0.0024565721396356821
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,NGF26,garman_klass_variance,512,342,0.0038715407636403165,0.0019827717915177345,0.0010107957059517503,0.0013286645989865065,0.0015692982124164701,0.0017784665105864406,0.0019827717915177345,0.0021934178657829762,0.0024394574575126171,0.0027748709544539452,0.0033320619259029627
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,NGG26,garman_klass_variance,512,344,0.0019143201759979683,0.0010144751286134124,0.00045262917410582304,0.0006395564996637404,0.00077633914770558476,0.00089331046910956502,0.0010144751286134124,0.0011406706180423498,0.0012856939574703574,0.0014880825765430927,0.0018224655650556087
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,NGG26,garman_klass_variance,512,345,0.0020425168633831261,0.0011608183849602938,0.00053009367547929287,0.00074030610267072916,0.00089652341557666659,0.0010282695293426514,0.0011608183849602938,0.0012995012803003192,0.0014602054143324494,0.0016795989358797669,0.0020522002596408129
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,NGG26,garman_klass_variance,512,346,0.0013139196572523686,0.0014802281511947513,0.00072412821464240551,0.00097688683308660984,0.001163921901024878,0.0013231651391834021,0.0014802281511947513,0.0016459597973152995,0.001835925504565239,0.0020980760455131531,0.0025351496879011393
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,NGG26,garman_klass_variance,512,347,0.00070103984306633396,0.001255096634849906,0.00060193310491740704,0.00082031183410435915,0.00098291924223303795,0.001119277672842145,0.001255096634849906,0.0014004278928041458,0.0015648638363927603,0.0017911969916895032,0.0021703301463276148
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,NGG26,garman_klass_variance,512,348,0.0012835417232252813,0.00090446672402322292,0.00035201990976929665,0.00053438422037288547,0.00066880526719614863,0.00078511948231607676,0.00090446672402322292,0.0010321377776563168,0.0011760271154344082,0.0013795330887660384,0.0017215220723301172
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,NGG26,garman_klass_variance,512,349,0.0012242343391436227,0.0010603261180222034,0.00051241932669654489,0.00069342652568593621,0.00082737335469573736,0.0009430665522813797,0.0010603261180222034,0.0011872035684064031,0.0013300357386469841,0.0015334651106968522,0.0018776785582304001
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,NGG26,garman_klass_variance,512,350,0.00061032819596003047,0.0010803126497194171,0.0005597452400252223,0.00073099567089229822,0.00085808854782953858,0.0009672034066170454,0.0010803126497194171,0.0012023274321109056,0.0013398046139627695,0.0015352265909314156,0.0018663582159206271
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,NGG26,garman_klass_variance,512,351,0.0024060995860276289,0.00087582430569455028,0.0003854277019854635,0.00054542202269658446,0.00066458550281822681,0.00076858029933646321,0.00087582430569455028,0.00098947423975914717,0.0011205457849428058,0.0013092609588056803,0.0016236599767580628
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,NGG26,garman_klass_variance,512,352,0.0034711150383317443,0.0013929163105785847,0.00071568135172128677,0.00093969627050682902,0.0011070123873651028,0.0012498468859121203,0.0013929163105785847,0.0015421125572174788,0.001714022015221417,0.0019517655018717051,0.0023429824505001307
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,NGG26,garman_klass_variance,512,353,0.0026948102438839362,0.0017521706176921725,0.00088142958702519536,0.0011673354310914874,0.0013840234605595469,0.0015683086821809411,0.0017521706176921725,0.0019429888343438506,0.0021625207737088203,0.0024618585593998432,0.0029653040692210197
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,NGG26,garman_klass_variance,512,354,0.0017335386241912984,0.0019289476331323385,0.0010226584272459149,0.0013252809876576066,0.0015479746507480741,0.001738571678288281,0.0019289476331323385,0.0021249405108392239,0.0023534463252872229,0.0026678771246224642,0.0031955849844962358
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,NGG26,garman_klass_variance,512,355,0.0039575340899440092,0.0015894542448222637,0.00086925679352134466,0.0011086532613262534,0.0012842443538829684,0.0014379812637344003,0.0015894542448222637,0.0017494017956778407,0.0019353178795427084,0.0021962844766676426,0.0026430815923959017
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,NGG26,garman_klass_variance,512,356,0.0022523254573014709,0.0023385030217468739,0.0013103233650326729,0.0016554200556129217,0.0019043113570660353,0.0021214282605797052,0.0023385030217468739,0.0025612218305468559,0.0028210964519530535,0.0031791015062481165,0.0037834001705050468
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,NGG26,garman_klass_variance,512,357,0.0022055532459260203,0.0020096132066100836,0.0011323582148179412,0.0014238526346161962,0.0016401848988607526,0.001826485269702971,0.0020096132066100836,0.0022010353859513998,0.0024256627075374126,0.0027363908011466265,0.0032677885610610247
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,NGG26,garman_klass_variance,512,358,0.0094525034532754494,0.0019851843826472759,0.0011217370629310608,0.001410449855029583,0.001618804526515305,0.0018028347985818982,0.0019851843826472759,0.0021709857974201441,0.002389796543866396,0.0026971418410539627,0.0032163814175873995
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,NGG26,garman_klass_variance,512,359,0.01540210840572119,0.0039747930131852627,0.0021722102537751198,0.0027664019726216793,0.0032063033431768417,0.0035998786333948374,0.0039747930131852627,0.0043494142591953278,0.0047979722730815411,0.0053993421606719494,0.0063898488879203796
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,NGG26,garman_klass_variance,512,360,0.013857208117470505,0.0076163550838828087,0.0045865881256759167,0.005590854212641716,0.0063281850889325142,0.0070006349124014378,0.0076163550838828087,0.008232717402279377,0.0089959464967250824,0.009982663206756115,0.01159404031932354
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,NGG26,garman_klass_variance,512,361,0.0083813176401856954,0.0090765785425901413,0.005760975182056427,0.0068631642498075962,0.0076783313415944576,0.0084107695147395134,0.0090765785425901413,0.0097504276782274246,0.010583782568573952,0.011661233380436897,0.013462137430906296
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,NGH26,garman_klass_variance,512,363,0.0021691805709497768,0.0026457530912011862,0.0014598385896533728,0.0018571043619886041,0.0021481048315763474,0.0024048550985753536,0.0026457530912011862,0.0028952464926987886,0.003192585427314043,0.0035985608119517565,0.0042828232981264591
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,NGH26,garman_klass_variance,512,364,0.0036336107877856282,0.0021093166433274746,0.0010922959772869945,0.0014308036770671606,0.0016807315405458212,0.0018991857068613172,0.0021093166433274746,0.0023315278813242912,0.0025943054351955652,0.0029532262124121189,0.0035638399422168732
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,NGH26,garman_klass_variance,512,365,0.00089989626895473941,0.0028448142111301422,0.001614869455806911,0.0020221562590450048,0.002326686168089509,0.0025882965419441462,0.0028448142111301422,0.0031115030869841576,0.0034241278190165758,0.0038537764921784401,0.004582076333463192
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,NGH26,garman_klass_variance,512,366,0.0043905875819869817,0.0013597335200756788,0.00048971734941005707,0.00077533372677862644,0.0009863637387752533,0.0011746810050681233,0.0013597335200756788,0.0015569190727546811,0.0017868552822619677,0.0021144836209714413,0.0026669986546039581
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,NGH26,garman_klass_variance,512,367,0.0079712773158116361,0.0027217315509915352,0.001395861036144197,0.0018384602153673768,0.0021674290765076876,0.0024514405522495508,0.0027217315509915352,0.0030029888730496168,0.003331456333398819,0.0037850826047360897,0.0045477431267499924
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,NGH26,garman_klass_variance,512,368,0.0019579482965966337,0.003961184062063694,0.0020636564586311579,0.0026908514555543661,0.0031631756573915482,0.0035742484033107758,0.003961184062063694,0.0043549085967242718,0.0048254616558551788,0.0054533295333385468,0.0064995558932423592
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,NGH26,garman_klass_variance,512,369,0.0032236472574292429,0.0019964815583080053,0.00087688874918967485,0.0012425233144313097,0.0015202884096652269,0.0017630758229643106,0.0019964815583080053,0.0022411667741835117,0.0025393478572368622,0.0029472829774022102,0.0036361450329422951
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,NGH26,garman_klass_variance,512,370,0.0024616568116780368,0.002532127546146512,0.0011132385116070509,0.001583248726092279,0.0019303174922242761,0.0022372410167008638,0.002532127546146512,0.0028357561677694321,0.0032031110022217035,0.0037053008563816547,0.004550522193312645
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,NGH26,garman_klass_variance,512,371,0.0025788180618559814,0.0021834126673638821,0.0010168582666665316,0.0014014015905559063,0.0016843482153490186,0.0019374313997104764,0.0021834126673638821,0.0024422649294137955,0.0027475238312035799,0.0031744588632136583,0.003902302123606205
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,NGH26,garman_klass_variance,512,372,0.00070921455370269947,0.0024029205087572336,0.0012029705103486776,0.0016007374506443739,0.0018916560802608728,0.0021507670171558857,0.0024029205087572336,0.0026642214506864548,0.002976597985252738,0.0034083349164575338,0.0041460026986896992
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,NGH26,garman_klass_variance,512,373,0.001170662234985321,0.0012640764471143484,0.00037799272104166448,0.0006623193621635437,0.00087665487080812454,0.0010722061851993203,0.0012640764471143484,0.0014694841811433434,0.0017166032921522856,0.0020640394650399685,0.0026751626282930374
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,NGH26,garman_klass_variance,512,374,0.0016826063389135577,0.0011453157057985663,0.00038135601789690554,0.00063033890910446644,0.00081067183054983616,0.00098176882602274418,0.0011453157057985663,0.0013237314997240901,0.0015395581722259521,0.001850686501711607,0.0023879972286522388
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,NGH26,garman_klass_variance,512,375,0.00087629050509900152,0.001403674716129899,0.00055336847435683012,0.00083201855886727571,0.0010358630679547787,0.0012209226842969656,0.001403674716129899,0.0015950209926813841,0.0018257619813084602,0.0021506140474230051,0.0027084187604486942
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,NGH26,garman_klass_variance,512,376,0.0013021434989920046,0.0010727131739258766,0.00035872170701622963,0.00059275876265019178,0.00076060520950704813,0.00091766944387927651,0.0010727131739258766,0.0012367251329123974,0.0014337336178869009,0.0017159997951239347,0.0022025676444172859
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,NGH26,garman_klass_variance,512,377,0.0021884432852109811,0.0011254550190642476,0.00038658271660096943,0.00062538351630792022,0.00080074043944478035,0.00096230424242094159,0.0011254550190642476,0.0012970659881830215,0.0015047285705804825,0.0017948210006579757,0.0023051791358739138
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,NGH26,garman_klass_variance,512,378,0.00097239044872825513,0.0015919547295197845,0.00063193088863044977,0.00094727135729044676,0.0011748169781640172,0.0013859467580914497,0.0015919547295197845,0.0018089849036186934,0.0020649072248488665,0.0024267206899821758,0.003034230787307024
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,NGH26,garman_klass_variance,512,379,0.00088862549334316665,0.001265136175788939,0.00049358914839103818,0.00074577220948413014,0.00092751806369051337,0.00109825748950243,0.001265136175788939,0.0014404605608433485,0.0016473375726491213,0.0019421848701313138,0.0024416488595306873
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,NGH26,garman_klass_variance,512,380,0.0018969380846553972,0.0010903424117714167,0.00042438472155481577,0.00064368522725999355,0.00079681386705487967,0.00094286561943590641,0.0010903424117714167,0.0012443392770364881,0.001427436713129282,0.0016909115947782993,0.0021478603594005108
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,NGJ26,garman_klass_variance,512,382,0.00038162316688697813,0.00068349973298609257,0.00022872406407259405,0.00037788701592944562,0.00048120267456397414,0.00058081338647753,0.00068349973298609257,0.00079294777242466807,0.00092134677106514573,0.0011024862760677934,0.0014196424745023251
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,NGJ26,garman_klass_variance,512,383,0.00061332499234438109,0.00054500799160450697,0.00015927628555800766,0.00028576850309036672,0.00037286730366759002,0.00045831545139662921,0.00054500799160450697,0.00063877191860228777,0.00074917520396411419,0.00090844149235635996,0.0011908013839274645
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,NGJ26,garman_klass_variance,512,384,0.00069600142852301451,0.00056245899759232998,0.00022953597363084555,0.00033750562579371035,0.00041235436219722033,0.00048772426089271903,0.00056245899759232998,0.00064367987215518951,0.00074087409302592278,0.00087967852596193552,0.0011326705571264029
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,NGJ26,garman_klass_variance,512,385,0.00032426544806523738,0.00055232841987162828,0.00020674678671639413,0.00031845443299971521,0.00039714950253255665,0.00047096976777538657,0.00055232841987162828,0.00064013642258942127,0.00074358063284307718,0.00088659452740103006,0.0011528006289154291
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,NGJ26,garman_klass_variance,512,386,0.0022249482936735868,0.00046111978008411825,0.00016302947187796235,0.00025946434470824897,0.00032637064578011632,0.00039281716453842819,0.00046111978008411825,0.00053808663506060839,0.00063185940962284803,0.00076742115197703242,0.0010153780458495021
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,NGJ26,garman_klass_variance,512,387,0.0022890931895686696,0.0010117337806150317,0.00042220071190968156,0.00061361893313005567,0.00075349840335547924,0.00088122475426644087,0.0010117337806150317,0.0011483859270811081,0.0013074302114546299,0.0015294252661988139,0.0019147729035466909
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,NGJ26,garman_klass_variance,512,388,0.001418596097499556,0.0012237919727340341,0.0005439812084659934,0.00076715019531548023,0.00092968740500509739,0.001077827182598412,0.0012237919727340341,0.0013788198120892048,0.0015600400511175394,0.0018123259069398046,0.0022505668457597494
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,NGJ26,garman_klass_variance,512,389,0.0007237671703572802,0.0010470657143741846,0.00043355478555895388,0.00063519581453874707,0.0007835887954570353,0.00091578013962134719,0.0010470657143741846,0.0011830911971628666,0.0013455867301672697,0.0015708438586443663,0.0019649933092296124
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,NGJ26,garman_klass_variance,512,390,0.0045579980159385289,0.00077844120096415281,0.00028066715458407998,0.00044229379273019731,0.00055899040307849646,0.00066880823578685522,0.00077844120096415281,0.00089662137906998396,0.0010365254711359739,0.0012353202328085899,0.0015822353307157755
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,NGJ26,garman_klass_variance,512,391,0.0076840917538592863,0.0015922426246106625,0.00068482506321743131,0.00098267651628702879,0.0012002817820757627,0.0014008220750838518,0.0015922426246106625,0.0017956208903342485,0.0020289462991058826,0.0023491606116294861,0.002894305158406496
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,NGJ26,garman_klass_variance,512,392,0.0018103637813967812,0.0026122443377971649,0.0011772518046200275,0.0016440001782029867,0.0019994345493614674,0.0023106136359274387,0.0026122443377971649,0.0029228436760604382,0.0032828329131007195,0.0037686752621084452,0.0045870719477534294
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,NGJ26,garman_klass_variance,512,393,0.0012024997043046421,0.0014775953022763133,0.00068082602228969336,0.00093888072296977043,0.0011321102501824498,0.0013032186543568969,0.0014775953022763133,0.0016639961395412683,0.0018807678716257215,0.0021858913823962212,0.0027163219638168812
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,NGJ26,garman_klass_variance,512,394,0.00103275676267146,0.0011979951523244381,0.00056786637287586927,0.00077441014582291245,0.00092340772971510887,0.0010599140077829361,0.0011979951523244381,0.001348702353425324,0.0015225369716063142,0.0017780031776055694,0.0022196229547262192
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,NGJ26,garman_klass_variance,512,395,0.001550823335041464,0.00097485660808160901,0.00048010051250457764,0.00064318068325519562,0.00075573730282485485,0.00086470856331288815,0.00097485660808160901,0.0010974796023219824,0.0012356648221611977,0.0014472189359366894,0.0018205504165962338
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,NGJ26,garman_klass_variance,512,396,0.00096718973955810662,0.0009895616676658392,0.00045143914758227766,0.00062655098736286163,0.00075247464701533318,0.00086912000551819801,0.0009895616676658392,0.00112135149538517,0.001271482789888978,0.0014935160288587213,0.0018942187307402492
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,NGJ26,garman_klass_variance,512,397,0.00044405417335564097,0.00093284610193222761,0.00046238716458901763,0.00061405956512317061,0.00072575139347463846,0.00082588376244530082,0.00093284610193222761,0.0010483965743333101,0.0011851121671497822,0.0013834955170750618,0.0017416151240468025
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,NGJ26,garman_klass_variance,512,398,0.0034261849799884273,0.00069894478656351566,0.00029261724557727575,0.00042537366971373558,0.00051651161629706621,0.00060663861222565174,0.00069894478656351566,0.00080587156116962433,0.00093012931756675243,0.0011193165555596352,0.0014590007485821843
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,NGJ26,garman_klass_variance,512,399,0.0013233753617244619,0.0014640957815572619,0.00064738705987110734,0.00090940773952752352,0.0011037394870072603,0.0012847016332671046,0.0014640957815572619,0.0016565195983275771,0.0018762415274977684,0.0021926970221102238,0.0027430281043052673
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,NGJ26,garman_klass_variance,512,400,0.00077357604797088073,0.0011155345709994435,0.00048112974036484957,0.0006857088883407414,0.00083848356734961271,0.00097450165776535869,0.0011155345709994435,0.0012633000733330846,0.0014351363060995936,0.0016868503298610449,0.0021231158170849085
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,NGJ26,garman_klass_variance,512,401,0.0026207058087842653,0.00090570654720067978,0.00040143175283446908,0.00056616036454215646,0.00068386999191716313,0.00079140166053548455,0.00090570654720067978,0.0010282115545123816,0.0011741438647732139,0.0013879032339900732,0.0017673887778073549
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,NGK26,garman_klass_variance,512,403,0.00058623311603515807,0.00077493319986388087,0.00032587687019258738,0.00047106889542192221,0.00057191075757145882,0.00067073741229251027,0.00077493319986388087,0.00088864535791799426,0.0010186834260821342,0.0012181692291051149,0.001568332314491272
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,NGK26,garman_klass_variance,512,404,0.00066054808581315059,0.00072300405008718371,0.00032144912984222174,0.0004487684927880764,0.00054230017121881247,0.00062931876163929701,0.00072300405008718371,0.00082553451647982001,0.00094511819770559669,0.0011236065765842795,0.0014467051951214671
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,NGK26,garman_klass_variance,512,405,0.00063547450314036598,0.00071815005503594875,0.00035992218181490898,0.000475245964480564,0.00055828894255682826,0.00063537782989442348,0.00071815005503594875,0.00081331073306500912,0.00092643627431243658,0.0010954674798995256,0.0014032330363988876
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,NGK26,garman_klass_variance,512,406,0.0011824960923655298,0.00059923308435827494,0.00032024297979660332,0.00041206539026461542,0.000473264284664765,0.00053247413598001003,0.00059923308435827494,0.00067777797812595963,0.00076875928789377213,0.0009116296423599124,0.0011714627034962177
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,NGK26,garman_klass_variance,512,407,0.0018112975477902885,0.00082839635433629155,0.0003942163020838052,0.00053472013678401709,0.00063404947286471725,0.00072784657822921872,0.00082839635433629155,0.00093815242871642113,0.0010639138054102659,0.0012540083844214678,0.0015925271436572075
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,NGK26,garman_klass_variance,512,408,0.00058417568394968609,0.001108358264900744,0.00054180447477847338,0.00072378723416477442,0.00085758633213117719,0.00098148093093186617,0.001108358264900744,0.0012426376342773438,0.0013985160039737821,0.0016238513635471463,0.0020206233020871878
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,NGK26,garman_klass_variance,512,409,0.00075170669023641391,0.0007050421554595232,0.00032897922210395336,0.0004495255125220865,0.0005364447133615613,0.00061736389761790633,0.0007050421554595232,0.00080215994967147708,0.00091686163796111941,0.0010879167821258307,0.0013980153016746044
