prediction_time,challenger_prediction,actual,baseline_prediction
2019-08-06 23:59:00+00:00,-0.0017368550470391994,0.021373409200563038,-0.0017180734725319128
2019-08-07 23:59:00+00:00,0.00018759043970682288,-0.004238292193235894,0.00018328201575756658
2019-08-08 23:59:00+00:00,-0.003302037215600727,-0.00662881215181736,-0.0033063273240825615
2019-08-09 23:59:00+00:00,0.002541147447595931,0.019756051762299214,0.0025368364644873602
2019-08-12 23:59:00+00:00,-0.0015258970037898974,-0.0018648024052040195,-0.0015300059935995534
2019-08-13 23:59:00+00:00,-0.0016603224835919782,0.040691328027624735,-0.0016426925458638865
2019-08-14 23:59:00+00:00,0.0001823630483873916,-0.01444068415479436,0.00017831719266970408
2019-08-15 23:59:00+00:00,-0.0033042302095542047,0.0045351551653911425,-0.0033082588966133007
2019-08-16 23:59:00+00:00,0.0025960616313056442,0.0036133733985138313,0.002592013403789145
2019-08-19 23:59:00+00:00,-0.0015092893705750284,-0.021878721375807157,-0.0015129591312239023
2019-08-20 23:59:00+00:00,-0.0015154837625072992,-0.005082016019697983,-0.0014997438657307583
2019-08-21 23:59:00+00:00,0.00015936816025287196,-0.0032475092331322214,0.0001557546185746309
2019-08-22 23:59:00+00:00,-0.00326510328041282,0.035603943172489334,-0.003268701515327064
2019-08-23 23:59:00+00:00,0.002661442450047482,-0.01263554717153923,0.0026578268176746848
2019-08-28 23:59:00+00:00,0.00014881979333215812,-0.004802454111151841,0.00014517438860571323
2019-09-05 23:59:00+00:00,-0.003159184823876159,0.03503605745321126,-0.0031628148653383035
2019-09-06 23:59:00+00:00,0.0026204714852605124,-0.0019361090268663291,0.0026168263535877043
2019-09-09 23:59:00+00:00,-0.001570783241719657,-0.01091203345098265,-0.0015744852081216432
2019-09-10 23:59:00+00:00,-0.001527106661827675,0.008583743691391435,-0.0015112191607311158
2019-09-11 23:59:00+00:00,0.00014128999816133804,0.01542050602809535,0.000137611357553987
2019-09-12 23:59:00+00:00,-0.0030483312819372275,0.025308244051792037,-0.0030519945995140206
2019-09-13 23:59:00+00:00,0.002613795405455795,-0.004860731200444871,0.002610116784601933
2019-09-16 23:59:00+00:00,-0.0015923166237547899,-0.01168722068222769,-0.001596052456772478
2019-09-17 23:59:00+00:00,-0.0015206058435996341,-0.03826553807895384,-0.0015045017560249387
2019-09-18 23:59:00+00:00,0.00019612306378696278,-0.0015772873932486113,0.00019249767723071836
2019-09-19 23:59:00+00:00,-0.002958964745524596,-0.002766253492889962,-0.0029625750565412633
2019-09-20 23:59:00+00:00,0.002604683779157529,-0.009542815956420063,0.0026010584359903444
2019-09-23 23:59:00+00:00,-0.0016102547136446594,-0.000399600404917923,-0.001613936296467794
2019-09-26 23:59:00+00:00,-0.002958964745524596,-0.03126574909535192,-0.0029625750565412633
2019-09-27 23:59:00+00:00,0.0025552162569804824,-0.02037790002995084,0.002551250374831084
2019-09-30 23:59:00+00:00,-0.0016229258219532508,-0.01589437434446638,-0.0016269530697344142
2019-10-01 23:59:00+00:00,-0.001603952565737452,0.03584299769901189,-0.0015866049327423488
2019-10-02 23:59:00+00:00,0.00017447632070771344,0.009827039134176487,0.00017051036532729795
2019-10-03 23:59:00+00:00,-0.002974592724865795,-0.021053409197832267,-0.0029785422166282703
2019-10-04 23:59:00+00:00,0.00248730409509726,-0.006534547320996684,0.002483863891306343
2019-10-07 23:59:00+00:00,-0.0016696085795040148,-0.023884372870542434,-0.0016731018794586714
2019-10-08 23:59:00+00:00,-0.0014987316098736142,-0.007187811718833679,-0.0014836894010186552
2019-10-09 23:59:00+00:00,0.00019632521895372517,-0.0018050546417301423,0.00019288492963054978
2019-10-17 23:59:00+00:00,-0.003056298496947012,-0.035984575788485025,-0.003059724529239527
2019-10-18 23:59:00+00:00,0.002445096129101685,0.01507789096917129,0.0024417270251791048
2019-10-21 23:59:00+00:00,-0.0017524345384473386,0.004391750580979002,-0.001755855509074819
2019-10-22 23:59:00+00:00,-0.0015342934174203177,0.01478930827086486,-0.0015195679048798192
2019-10-23 23:59:00+00:00,0.0001724749455626754,-0.006932436775644791,0.00016910573665237225
2019-10-24 23:59:00+00:00,-0.003122820236451075,0.061544914329876806,-0.003126175506845184
2019-10-29 23:59:00+00:00,-0.0014667976477776906,-0.021788991230596303,-0.0014524152110343784
2019-10-30 23:59:00+00:00,-0.0008617564403803881,0.030299680898505117,-0.0008653000957422134
2019-10-31 23:59:00+00:00,-0.004052323605966517,0.03866787060718194,-0.004055851581518369
2019-11-01 23:59:00+00:00,0.0014641491363996328,0.014429249114399894,0.0014606055459618309
2019-11-04 23:59:00+00:00,-0.0027496968693328837,-0.011950933099932903,-0.0027532909200042666
2019-11-05 23:59:00+00:00,-0.0024635830873390666,-0.020000666706669543,-0.0024476713068613356
2019-11-06 23:59:00+00:00,-0.0006785214616385554,0.006114027317695181,-0.0006824890163079274
2019-11-14 23:59:00+00:00,-0.0038377885423608077,-0.04644915646745855,-0.0038417380563520102
2019-11-15 23:59:00+00:00,0.0015999775466749,-0.022065513049752242,0.0015960106709012566
2019-11-18 23:59:00+00:00,-0.00265023811700867,0.019333804033959484,-0.002654265050321396
2019-11-19 23:59:00+00:00,-0.002598282684383571,0.0031213447113517066,-0.0025823999089001817
2019-11-20 23:59:00+00:00,-0.0007446153955324231,0.03746615572880435,-0.0007485757455647864
2019-11-27 23:59:00+00:00,-0.004038639263066148,0.020825047599953045,-0.00404258166303629
2019-11-29 23:59:00+00:00,0.0014482444507985623,0.04696880050861898,0.0014442847744470725
2019-12-02 23:59:00+00:00,-0.002763692626691172,-0.01735580755326544,-0.00276771206050502
2019-12-03 23:59:00+00:00,-0.0024510813106624705,0.011603942886906807,-0.002434109799580204
2019-12-04 23:59:00+00:00,-0.0005078130006322889,-0.03907239288010002,-0.0005120448549993443
2019-12-05 23:59:00+00:00,-0.0038370176802663036,-0.04468548934529972,-0.0038412304154305365
2019-12-06 23:59:00+00:00,0.001708206326774001,0.01423511582187191,0.0017039751880512685
2019-12-09 23:59:00+00:00,-0.0025646960880289374,-0.00931890480286519,-0.0025689908780914894
2019-12-10 23:59:00+00:00,-0.0024743446080269446,0.03719527433112018,-0.0024588644753867645
2019-12-11 23:59:00+00:00,-0.0006777792662345484,-0.013841051411871468,-0.0006816392714964296
2019-12-12 23:59:00+00:00,-0.004012195630802002,0.01940971005145398,-0.0040160382525385825
2019-12-13 23:59:00+00:00,0.001675528179768853,-0.009442130235379187,0.001671668823448616
2019-12-16 23:59:00+00:00,-0.0026735242120209165,-0.014332492900775654,-0.0026774414428433983
2019-12-17 23:59:00+00:00,-0.0023306298053429285,-0.005703020502212688,-0.0023169267526063735
2019-12-18 23:59:00+00:00,-0.0006839524777331353,0.02390898499878519,-0.0006873693878682156
2020-01-02 23:59:00+00:00,-0.003919584895246532,0.0023446669592540547,-0.003922986466327098
2020-01-03 23:59:00+00:00,0.0016759463886741794,0.01256707253642863,0.0016725300496334872
2020-01-06 23:59:00+00:00,-0.0026625009792726234,-0.009760709609470728,-0.0026659683875908105
2020-01-07 23:59:00+00:00,-0.0023156914027680346,0.01160913897125304,-0.002301579200413129
2020-01-08 23:59:00+00:00,-0.0005922631928031787,0.016483889721689415,-0.0005957821503126999
2020-01-09 23:59:00+00:00,-0.0038774505540739926,-0.009124150889609169,-0.003880953764566552
2020-01-10 23:59:00+00:00,0.0017310329289334059,0.0022888542837516132,0.001727514556147028
2020-01-13 23:59:00+00:00,-0.002670632965499339,-0.031114653010709547,-0.0026742037672389473
2020-01-14 23:59:00+00:00,-0.0022587388520486614,-0.02049154378994591,-0.0022451868775676125
2020-01-15 23:59:00+00:00,-0.0005288307352692071,-0.036278488210293926,-0.0005322100200598617
2020-01-23 23:59:00+00:00,-0.003873744269973459,0.004743091896012632,-0.00387710848062765
2020-01-24 23:59:00+00:00,0.0017502698167000505,0.016684432907904136,0.0017468910901588413
2020-01-29 23:59:00+00:00,-0.0005288307352692071,0.006539532842212135,-0.0005322100200598617
2020-01-30 23:59:00+00:00,-0.0039051997303767927,-0.012022002714955578,-0.003908635631516461
2020-01-31 23:59:00+00:00,0.0017357234526987205,0.028720478519415088,0.0017322727718201089
2020-02-03 23:59:00+00:00,-0.0028088466658388513,-0.00589340039528669,-0.0028123484451850825
2020-02-04 23:59:00+00:00,-0.0023632553849932923,0.0005372011947616347,-0.0023494149120349295
2020-02-05 23:59:00+00:00,-0.0006783675282372293,-0.0021505384632285844,-0.0006818187759450048
2020-02-06 23:59:00+00:00,-0.003902347545584299,-0.05078353820987856,-0.003905802398716108
2020-02-07 23:59:00+00:00,0.0018323644270144285,0.012380574569554239,0.0018288947580739749
2020-02-10 23:59:00+00:00,-0.0027934837168579483,0.030839448383079712,-0.002797004605167892
2020-02-11 23:59:00+00:00,-0.0023315828831081595,-0.00980934296162541,-0.0023176663586593456
2020-02-12 23:59:00+00:00,-0.0006352198631984717,0.006006024060211728,-0.0006386900987862751
2020-02-20 23:59:00+00:00,-0.004030085162857381,-0.04180673118279471,-0.004033610383524495
2020-02-21 23:59:00+00:00,0.0018559226206790826,0.010887423821233306,0.0018523823485967704
2020-02-26 23:59:00+00:00,-0.004030085162857381,0.04186657939279007,-0.004033610383524495
2020-02-28 23:59:00+00:00,0.0018559226206790826,0.024748169689194174,0.0018523823485967704
2020-03-02 23:59:00+00:00,-0.0027023713920976554,0.014888612493750559,-0.002705963807552063
2020-03-03 23:59:00+00:00,-0.002321550438535159,-0.030566425212980457,-0.002306894419492368
2020-03-04 23:59:00+00:00,-0.0005898325863377438,-0.036785756816511105,-0.0005934554425766228
2020-03-05 23:59:00+00:00,-0.003972029176726902,0.04016604172533465,-0.00397563293299119
2020-03-06 23:59:00+00:00,0.001977735319561377,0.08513485176267244,0.001974116251589041
2020-03-09 23:59:00+00:00,-0.0026654920738859995,-0.03041660806831409,-0.0026691701882933776
2020-03-10 23:59:00+00:00,-0.0023291757455608545,-0.019898478535130302,-0.0023123356315416393
2020-03-11 23:59:00+00:00,-0.0006131222486233465,0.015094626222484888,-0.0006172852885159388
2020-03-12 23:59:00+00:00,-0.0037822635775916274,-0.029318060756611686,-0.003786404739742294
2020-03-13 23:59:00+00:00,0.0022732163917845594,-0.04854226101566055,0.0022690576869669444
2020-03-16 23:59:00+00:00,-0.002540843428934139,-0.0750426972568307,-0.0025450697748034385
2020-03-17 23:59:00+00:00,-0.002471242125929212,0.030696087157176713,-0.0024546252666860086
2020-03-18 23:59:00+00:00,-0.0006647618305972154,-0.030696087157176765,-0.0006688699640784162
2020-03-19 23:59:00+00:00,-0.003943884410564929,-0.001247660798155252,-0.003947971023604118
2020-03-20 23:59:00+00:00,0.002043073518287758,0.03133897019271962,0.0020389696450604502
2020-03-23 23:59:00+00:00,-0.0027150750567966567,0.003623192369420331,-0.0027192454735016124
2020-03-24 23:59:00+00:00,-0.0024099900965825452,-0.013349712819309632,-0.0023954512089464433
2020-03-27 23:59:00+00:00,0.0020866956375647457,-0.03003228709887509,0.0020831047013506565
2020-03-30 23:59:00+00:00,-0.0020779064568877334,-0.03285080029183495,-0.002081349493091784
2020-03-31 23:59:00+00:00,-0.001535472601344326,-0.022301019783244926,-0.0015207277663325087
2020-04-01 23:59:00+00:00,9.733564292338623e-05,0.0434988209925121,9.394694163630422e-05
2020-04-02 23:59:00+00:00,-0.0030935650144116454,0.06565603344053321,-0.0030970962289408608
2020-04-03 23:59:00+00:00,0.002878947095611124,0.06756686002991537,0.002875402966531772
2020-04-06 23:59:00+00:00,-0.002143627065727839,-0.037968797342984424,-0.002147229559068318
2020-04-07 23:59:00+00:00,-0.0016221339954072247,-0.02844332814753424,-0.0016067475629627755
2020-04-08 23:59:00+00:00,-0.0030935650144116454,-0.005206838491967754,-0.0030970962289408608
2020-04-09 23:59:00+00:00,0.003085100466081404,-0.043871884329012116,0.0030810151959809523
2020-04-13 23:59:00+00:00,-0.002206905825099843,-0.03202244056840618,-0.0022110581974099175
2020-04-14 23:59:00+00:00,-0.0016583243805450723,0.05360601223558067,-0.0016405949707616462
2020-04-15 23:59:00+00:00,0.0002525448067079994,0.03896974635943366,0.00024845183637140183
2020-04-16 23:59:00+00:00,-0.002878823080146163,0.09307774630441726,-0.0028828935068024265
2020-04-17 23:59:00+00:00,0.0029685499471040263,-0.055020551498043864,0.0029650731114256486
2020-04-20 23:59:00+00:00,-0.002283846346053161,0.06278657551504392,-0.002287380143172869
2020-04-21 23:59:00+00:00,-0.001497656503461585,-0.06608690854370072,-0.001482572934192673
2020-04-22 23:59:00+00:00,0.0003612134855632708,-0.0387580102994036,0.0003577300986940008
2020-04-23 23:59:00+00:00,-0.0028786108512510187,0.04095944211857481,-0.0028820750905498675
2020-04-28 23:59:00+00:00,-0.0016642583481623757,0.041912892051997955,-0.0016456574147321896
2020-04-29 23:59:00+00:00,0.0002709533402637642,-0.030739591453872794,0.00026666002778289333
2020-04-30 23:59:00+00:00,-0.0025074500580316026,0.053064212159106755,-0.0025117171776313594
2020-05-01 23:59:00+00:00,0.0028297095935820808,0.06835711164890378,0.0028254242930212084
2020-05-04 23:59:00+00:00,-0.0020904744209365804,-0.09325044684131423,-0.0020948297134027404
2020-05-05 23:59:00+00:00,-0.0014984872639114822,-0.026056711274360912,-0.0014808392172008618
2020-05-06 23:59:00+00:00,0.0002335284009441945,-0.03820749906736053,0.00022944979054381135
2020-05-07 23:59:00+00:00,-0.0023225545425081887,0.0016442864762507459,-0.0023266082647527757
2020-05-08 23:59:00+00:00,0.003042483289716495,-0.05980349134741507,0.003038412345354279
2020-05-11 23:59:00+00:00,-0.0020476648606127137,-0.062370330726457965,-0.0020518046954834356
2020-05-12 23:59:00+00:00,-0.0016378575939591151,0.0394348943275749,-0.0016210218297892194
2020-05-13 23:59:00+00:00,6.27018217272885e-05,-0.021040752171600546,5.8809600081722755e-05
2020-05-14 23:59:00+00:00,-0.002380278005408359,0.07994923662612524,-0.0023841465244956567
2020-05-15 23:59:00+00:00,0.0028120223750976703,0.02601862797232639,0.002808137466219527
2020-05-18 23:59:00+00:00,-0.00236874503915959,-0.03277160805263317,-0.0023726955232822424
2020-05-19 23:59:00+00:00,-0.0015026511820474286,-0.03505098828612795,-0.0014872660602447641
2020-05-20 23:59:00+00:00,2.905323529657478e-05,0.012205905679503764,2.5495173222893873e-05
2020-05-28 23:59:00+00:00,-0.0021497813488920007,-0.041408068517600004,-0.00215331778734901
2020-05-29 23:59:00+00:00,0.0028927545671032714,0.0016896652851264519,0.0028892031871546034
2020-06-01 23:59:00+00:00,-0.002513801830358896,0.024459251572956697,-0.002517413003697878
2020-06-02 23:59:00+00:00,-0.0016254931535316971,0.0005489980922957414,-0.0016093727937086756
2020-06-03 23:59:00+00:00,3.080189828186101e-05,-0.022198469789149078,2.70725419484856e-05
2020-06-04 23:59:00+00:00,-0.0022785486927464783,0.003920475477964578,-0.0022822554304720672
2020-06-05 23:59:00+00:00,0.002860770162405544,-0.01237361118902276,0.0028570478068042707
2020-06-08 23:59:00+00:00,-0.0026264017041463684,0.007330170966434613,-0.002630186573124609
2020-06-09 23:59:00+00:00,-0.0016203202367614231,0.018369567468720278,-0.0016043636853404152
2020-06-10 23:59:00+00:00,-2.7771423782685812e-05,-0.04628365557864176,-3.146411920134707e-05
2020-06-11 23:59:00+00:00,-0.0022635942587980375,-0.036474631514374245,-0.0022672646034357005
2020-06-12 23:59:00+00:00,0.002820821931265662,-0.03350907483194099,0.0028171361645727734
2020-06-15 23:59:00+00:00,-0.002552652998847566,0.014760415583120455,-0.0025564005080253686
2020-06-16 23:59:00+00:00,-0.0015937248776841358,0.0,-0.0015795359752351665
2020-06-17 23:59:00+00:00,-0.00017529756125319164,0.018748659248820496,-0.0001785822733173382
2020-06-18 23:59:00+00:00,-0.0023767609655465805,-0.003000302280681277,-0.002380025836598227
2020-06-19 23:59:00+00:00,0.002701028229417761,-0.016359044010018912,0.0026977496776198918
2020-06-22 23:59:00+00:00,-0.002552325200858548,-0.024738429156122545,-0.002555658535122474
2020-06-23 23:59:00+00:00,-0.0015832924691854156,-0.07473434235898023,-0.001569054762165772
2020-07-01 23:59:00+00:00,-0.002372549376629528,0.05388508849497942,-0.002375826595577595
2020-07-02 23:59:00+00:00,0.0026579880285473746,0.024825883730703345,0.0026546971146451477
2020-07-06 23:59:00+00:00,-0.0024991625474237193,-0.028109958931893206,-0.0025025083119304837
2020-07-07 23:59:00+00:00,-0.0015832924691854156,-0.02498048296844159,-0.001569054762165772
2020-07-08 23:59:00+00:00,-0.00013491943276202744,0.014509183101146118,-0.00013891425723449105
2020-07-09 23:59:00+00:00,-0.0022451258684794127,-0.03725035641269822,-0.0022490942222693046
2020-07-10 23:59:00+00:00,0.0027006186874438762,0.004017222045264324,0.002696633795682124
2020-07-13 23:59:00+00:00,-0.002643384426983984,0.01816167967430231,-0.002647433121118166
2020-07-14 23:59:00+00:00,-0.0017970917815223436,-0.03142217954592023,-0.0017798569650700163
2020-07-15 23:59:00+00:00,-0.00010401144129204348,-0.0029061339837290028,-0.00010820512117598233
2020-07-16 23:59:00+00:00,-0.002339574485106492,-0.04585501145410971,-0.002343740433243811
2020-07-17 23:59:00+00:00,0.0026973714050889403,0.020507353169075964,0.0026931881427256056
2020-07-20 23:59:00+00:00,-0.0025935702827386865,0.003575689149448703,-0.0025978203545535938
2020-07-21 23:59:00+00:00,-0.0018669750326389572,0.06002956080512383,-0.001848888123862072
2020-07-22 23:59:00+00:00,-0.00012777624310153978,0.012802846738382528,-0.00013217373491276928
2020-07-23 23:59:00+00:00,-0.0024644513296246773,-0.041790383611634625,-0.0024688198011475985
2020-07-24 23:59:00+00:00,0.002726715482838536,0.03735578654376903,0.0027223289046250966
2020-07-29 23:59:00+00:00,-0.00012777624310153978,-0.016538414440332643,-0.00013217373491276928
2020-07-30 23:59:00+00:00,-0.0024644513296246773,0.15518246689446738,-0.0024688198011475985
2020-07-31 23:59:00+00:00,0.002831174315647599,0.04285704757288792,0.0028273493648507293
2020-08-03 23:59:00+00:00,-0.0025760385868575874,-0.0009124088224218123,-0.002579926652753532
2020-08-04 23:59:00+00:00,-0.001778802552349803,-0.0119376991588762,-0.0017622757669139228
2020-08-05 23:59:00+00:00,-0.0001193436481994152,0.0331622484352804,-0.0001231757668370419
2020-08-06 23:59:00+00:00,-0.002545805683084698,-0.0387203915075075,-0.002549614888073058
2020-08-07 23:59:00+00:00,0.002997603462309398,0.008325672513928767,0.002993235410849484
2020-08-10 23:59:00+00:00,-0.002505792323002595,-0.008790248596616628,-0.002510232271508943
2020-08-11 23:59:00+00:00,-0.001737177526713623,0.013844245111340947,-0.001718310088701146
2020-08-12 23:59:00+00:00,3.339860921614088e-05,0.07672337837846126,2.902237692372603e-05
2020-08-13 23:59:00+00:00,-0.002087471674561806,-0.007241778187298228,-0.002091821792813369
2020-08-14 23:59:00+00:00,0.003027884173453348,0.03280361411930401,0.003023582509452595
2020-08-17 23:59:00+00:00,-0.0025057335770481666,0.0037167088005125187,-0.002510105869190551
2020-08-18 23:59:00+00:00,-0.00167755266989277,-0.030977780485477977,-0.0016589778140830695
2020-08-19 23:59:00+00:00,0.00024622054710392847,0.040005334613699206,0.00024191083142126747
2020-08-20 23:59:00+00:00,-0.0021615086717216288,0.026205893911375386,-0.0021657927224199595
2020-08-21 23:59:00+00:00,0.0031146250605289553,-0.009596235176000173,0.003109942637876898
2020-08-24 23:59:00+00:00,-0.0024770872475659584,-0.011313251976536206,-0.002481846359027976
2020-08-27 23:59:00+00:00,-0.0021621694008924766,-0.010213820588003275,-0.0021668327024878444
2020-08-28 23:59:00+00:00,0.0031146250605289553,-0.03995101778361591,0.003109942637876898
2020-08-31 23:59:00+00:00,-0.0024770872475659584,-0.016357835317537824,-0.002481846359027976
2020-09-01 23:59:00+00:00,-0.001756816038758526,0.0004021717327481336,-0.0017369521490130187
2020-09-02 23:59:00+00:00,0.00034643409780741653,0.03980821181738657,0.0003418435251923272
2020-09-10 23:59:00+00:00,-0.00212471606827929,0.017908318735997467,-0.002129274081198773
2020-09-11 23:59:00+00:00,0.0029624601133895903,0.02226119324146847,0.0029578833746090804
2020-09-14 23:59:00+00:00,-0.002513430083890739,-0.04105134624977867,-0.0025180844841452
2020-09-15 23:59:00+00:00,-0.0017303935820247181,-0.10452765178291813,-0.0017101142911766184
2020-09-16 23:59:00+00:00,0.00046673916949974094,0.0029339874347875704,0.0004620510695122551
2020-09-17 23:59:00+00:00,-0.0020558786723221677,-0.10981922567072776,-0.002060533587283927
2020-09-18 23:59:00+00:00,0.00303009099230368,-0.0005451076722603845,0.003025417004650655
2020-09-21 23:59:00+00:00,-0.002530748692076929,0.147272428542107,-0.00253550179674036
2020-09-22 23:59:00+00:00,-0.0020807241041816095,0.05626912965506451,-0.002057983213956402
2020-09-23 23:59:00+00:00,0.0003976708511672013,-0.049702501931176264,0.0003924119872732578
2020-09-28 23:59:00+00:00,-0.0027061643679563707,-0.013364978811330927,-0.002711495950963385
2020-09-29 23:59:00+00:00,-0.0020807241041816095,0.0,-0.002057983213956402
2020-09-30 23:59:00+00:00,0.0003976708511672013,-0.035854797346977406,0.0003924119872732578
2020-10-01 23:59:00+00:00,-0.002350175279022833,0.07008606645780655,-0.0023550601979095576
2020-10-02 23:59:00+00:00,0.002991464450839123,-0.03700519599355441,0.002986559715053045
2020-10-05 23:59:00+00:00,-0.0022945518612588495,0.03355757717932132,-0.0022995331846597166
2020-10-06 23:59:00+00:00,-0.001875865483398998,0.008026032000749488,-0.0018547185199744123
2020-10-07 23:59:00+00:00,0.00031550094595092916,0.0424803066172461,0.0003105841034505743
2020-10-15 23:59:00+00:00,-0.002148984291365559,0.007902339973421397,-0.002153917021736785
2020-10-16 23:59:00+00:00,0.002915924407005811,0.04135137137023508,0.002910971716717127
2020-10-19 23:59:00+00:00,-0.0021759625926694066,0.03706623782002365,-0.002180992395500332
2020-10-20 23:59:00+00:00,-0.001824593405374634,-0.005306811790929039,-0.0018032283350314351
2020-10-21 23:59:00+00:00,0.00035523305042016754,-0.012044307525921491,0.00035027118724451295
2020-10-22 23:59:00+00:00,-0.002101014801731807,0.017681861836816002,-0.0021061359537622405
2020-10-23 23:59:00+00:00,0.0030344354579551133,-0.0016548075925847349,0.003029293640602138
2020-10-28 23:59:00+00:00,0.00037947683920714357,0.015928210529961236,0.0003743223562746055
2020-10-29 23:59:00+00:00,-0.0032537269489289,-0.03334652714785057,-0.0032591282918275222
2020-10-30 23:59:00+00:00,0.0018817233107580197,-0.058719071084400144,0.0018763013025368562
2020-11-02 23:59:00+00:00,-0.003238639756164751,-0.004258810695796449,-0.003244112567293724
2020-11-03 23:59:00+00:00,-0.0029975782869088915,-0.03473963229372418,-0.00297579546857057
2020-11-04 23:59:00+00:00,-0.000801516344325451,-0.01852540114866605,-0.0008069163364139823
2020-11-12 23:59:00+00:00,-0.003315391897547402,-0.10480418740981975,-0.0033207582679319145
2020-11-13 23:59:00+00:00,0.0018332923202457035,-0.0018556323751114743,0.001827901693461944
2020-11-16 23:59:00+00:00,-0.003433030002700943,0.007401958295667739,-0.003438376054720759
2020-11-17 23:59:00+00:00,-0.003267233263721194,-0.04525659158812095,-0.0032459552814105104
2020-11-18 23:59:00+00:00,-0.0010340082941253392,0.022129861508102623,-0.0010392834096248462
2020-11-25 23:59:00+00:00,-0.003752605118490903,0.013624664908467662,-0.003757847484809144
2020-11-27 23:59:00+00:00,0.0014916463818740039,-0.0006942034294759061,0.0014863803854918338
2020-11-30 23:59:00+00:00,-0.0033985248253945418,-0.03533936644530885,-0.0034043245175396086
2020-12-01 23:59:00+00:00,-0.003371348308364986,-0.10336410852638922,-0.003348265105635952
2020-12-02 23:59:00+00:00,-0.0009704731625884418,0.026762714939543224,-0.0009761961102928676
2020-12-03 23:59:00+00:00,-0.003704501166732853,-0.06788391656321231,-0.003710188687487772
2020-12-04 23:59:00+00:00,0.0014895447158122248,-0.0029136336949296356,0.0014838316294879242
2020-12-07 23:59:00+00:00,-0.0036315994852643176,0.017765391830955515,-0.0036380958781411146
2020-12-08 23:59:00+00:00,-0.0037780482464451074,0.044451762570833796,-0.003752192476832595
2020-12-09 23:59:00+00:00,-0.0010487692956495664,0.014774763320626157,-0.001055179960542602
2020-12-10 23:59:00+00:00,-0.004008578662531484,0.034518883279513794,-0.004014949757413575
2020-12-11 23:59:00+00:00,0.0013340467771405286,0.0,0.0013276471231544746
2020-12-14 23:59:00+00:00,-0.0034717802029866243,-0.0018660203212713161,-0.0034779980773216464
2020-12-15 23:59:00+00:00,-0.0035512358067982426,-0.015434147897954663,-0.0035264888734496233
2020-12-16 23:59:00+00:00,-0.0009074048529681318,0.02398915637002258,-0.000913540898978037
2020-12-30 23:59:00+00:00,-0.003812031095833268,0.016406618013935358,-0.0038181293755464784
2020-12-31 23:59:00+00:00,0.0014280912865414983,0.04581531880153037,0.0014219657460062276
2021-01-04 23:59:00+00:00,-0.003438526817298725,0.005167970158442598,-0.003444925813902184
2021-01-05 23:59:00+00:00,-0.0035538876243256584,0.004775032029751708,-0.0035284201557016386
2021-01-06 23:59:00+00:00,-0.0008174402979993604,-0.010683468715917997,-0.000823755312251342
2021-01-07 23:59:00+00:00,-0.003734471018336961,0.01725763410285333,-0.003740747275924871
2021-01-08 23:59:00+00:00,0.0014538011254328883,0.002181819047333565,0.0014474968885652283
2021-01-11 23:59:00+00:00,-0.0033534781276913957,-0.009489122297018884,-0.0033599247247152395
2021-01-12 23:59:00+00:00,-0.0034713470188382986,-0.022622882106934545,-0.0034456904212449863
2021-01-13 23:59:00+00:00,-0.0007800321826432581,0.02628320830202522,-0.0007863944026578752
2021-01-21 23:59:00+00:00,-0.003621564609935524,0.06182634282533278,-0.003627887894918003
2021-01-22 23:59:00+00:00,0.0016248259241960483,0.020540851523873922,0.0016184745276023422
2021-01-27 23:59:00+00:00,-0.0006405891664287126,-0.03826021361971908,-0.0006473099183315864
2021-01-28 23:59:00+00:00,-0.0033910320585441855,0.10575045522213553,-0.0033977117045619126
2021-01-29 23:59:00+00:00,0.0017464297785177896,-0.00175592670226492,0.0017397251359386199
2021-02-01 23:59:00+00:00,-0.003295066974820751,-0.019879958932942355,-0.0033018765398920976
2021-02-02 23:59:00+00:00,-0.003448725395662064,0.05102434463470773,-0.003421584005880258
2021-02-03 23:59:00+00:00,-0.0006892831328518267,-0.024837427164081813,-0.0006960729116472455
2021-02-04 23:59:00+00:00,-0.003086888498861082,0.006614471461352432,-0.00309363634770243
2021-02-05 23:59:00+00:00,0.0017821544070579984,-0.016442560397614995,0.0017753813439914802
2021-02-08 23:59:00+00:00,-0.0032937550433198614,0.026454727583770734,-0.0033006342745138017
2021-02-09 23:59:00+00:00,-0.0034057791769813604,-0.014881742026112268,-0.003378176969100502
2021-02-10 23:59:00+00:00,-0.0007065108294714479,0.015225207597065596,-0.0007128290737541398
2021-02-18 23:59:00+00:00,-0.003021434578154963,-0.038530172875813506,-0.003027713917162087
2021-02-19 23:59:00+00:00,0.0017807191004027578,-0.02537859113174672,0.001774416361463368
2021-02-24 23:59:00+00:00,-0.0007065108294714479,-0.0021629424438212265,-0.0007128290737541398
2021-02-25 23:59:00+00:00,-0.003021434578154963,0.0021629424438211996,-0.003027713917162087
2021-02-26 23:59:00+00:00,0.0016653834701069728,0.022080669166171667,0.0016590936419309168
2021-03-01 23:59:00+00:00,-0.0032247801116314133,-0.008134439195038246,-0.0032311722562320547
2021-03-02 23:59:00+00:00,-0.003302588390114133,-0.025172130950016587,-0.0032769619916516875
2021-03-03 23:59:00+00:00,-0.000720289393008186,-0.016523232535300744,-0.0007265904060355173
2021-03-04 23:59:00+00:00,-0.0031554932837229307,-0.01379332213233576,-0.0031617598229263934
2021-03-05 23:59:00+00:00,0.0017011913198829594,-0.0007510327052228802,0.0016947288937146433
