prediction_time,challenger_prediction,actual,baseline_prediction
2019-06-19 23:59:00+00:00,-0.0007894774142392758,0.0004575612067933654,0.0
2019-06-20 23:59:00+00:00,-0.0006852146527462188,0.05213923108420134,0.0
2019-06-21 23:59:00+00:00,-0.0007341630873524492,0.002168727807304948,0.0
2019-06-26 23:59:00+00:00,0.00040243901855207837,-0.006908490343811673,0.0
2019-06-27 23:59:00+00:00,0.0002251938329878118,-0.017923977120461145,0.0
2019-06-28 23:59:00+00:00,0.0002814685812143544,-0.01198150565844337,0.0
2019-07-01 23:59:00+00:00,0.00040251468918422973,0.02207595169919961,0.0
2019-07-02 23:59:00+00:00,0.0003693321425015149,0.054388934626452605,0.0
2019-07-03 23:59:00+00:00,0.00019495466097698235,-0.0062227954382690735,0.0
2019-07-05 23:59:00+00:00,-2.8008177145702993e-05,0.009113567635114608,0.0
2019-07-08 23:59:00+00:00,4.533887592448639e-05,0.0078045169199024746,0.0
2019-07-09 23:59:00+00:00,0.00013757338308533124,-0.011522761236780374,0.0
2019-07-10 23:59:00+00:00,0.00016879299413905826,0.015198485203783745,0.0
2019-07-11 23:59:00+00:00,0.00020107456173411504,-0.01851523782977766,0.0
2019-07-12 23:59:00+00:00,0.0001304283133018991,-0.04328210559970724,0.0
2019-07-15 23:59:00+00:00,0.00019929640057206473,-0.0008676790132225809,0.0
2019-07-16 23:59:00+00:00,0.0004758164393536726,-0.007405827793000706,0.0
2019-07-17 23:59:00+00:00,0.00038041297543054764,-0.015866353116048965,0.0
2019-07-18 23:59:00+00:00,0.00039374505185184685,0.026738388885535813,0.0
2019-07-19 23:59:00+00:00,0.00040408658553833235,-0.005203827875026998,0.0
2019-07-22 23:59:00+00:00,0.00024588543796369303,-0.03540192705091572,0.0
2019-07-23 23:59:00+00:00,0.00025693309917686506,0.010752791776261915,0.0
2019-07-24 23:59:00+00:00,0.0004059093156407972,-0.03399375581571258,0.0
2019-07-29 23:59:00+00:00,0.0009402153214614691,0.043942996521010365,0.0
2019-07-30 23:59:00+00:00,0.0008953835786996299,-0.01397993455753271,0.0
2019-07-31 23:59:00+00:00,0.0005482187675234203,-0.037478362717942755,0.0
2019-08-01 23:59:00+00:00,0.0006747795138120475,-0.024339068305267744,0.0
2019-08-02 23:59:00+00:00,0.0008360072510081207,0.019613161588905983,0.0
2019-08-05 23:59:00+00:00,0.0009637419395950716,-0.013352606587348598,0.0
2019-08-06 23:59:00+00:00,0.0008142159874978869,0.021373409200563038,0.0
2019-08-07 23:59:00+00:00,0.0008587716789952931,-0.004238292193235894,0.0
2019-08-08 23:59:00+00:00,0.0006801517910006109,-0.00662881215181736,0.0
2019-08-09 23:59:00+00:00,0.0006908412162584953,0.019756051762299214,0.0
2019-08-12 23:59:00+00:00,0.0006183896974477176,-0.0018648024052040195,0.0
2019-08-13 23:59:00+00:00,0.0004381251171153111,0.040691328027624735,0.0
2019-08-14 23:59:00+00:00,0.0004754600173209429,-0.01444068415479436,0.0
2019-08-15 23:59:00+00:00,0.00013306790675343943,0.0045351551653911425,0.0
2019-08-16 23:59:00+00:00,0.00025643672810804334,0.0036133733985138313,0.0
2019-08-19 23:59:00+00:00,0.00016719555864874117,-0.021878721375807157,0.0
2019-08-20 23:59:00+00:00,0.00015063538929685981,-0.005082016019697983,0.0
2019-08-21 23:59:00+00:00,0.00033595391087425965,-0.0032475092331322214,0.0
2019-08-22 23:59:00+00:00,0.0003488295717062615,0.035603943172489334,0.0
2019-08-23 23:59:00+00:00,0.00030276560248274943,-0.01263554717153923,0.0
2019-08-28 23:59:00+00:00,-0.0005472038747396911,-0.004802454111151841,0.0
2019-08-29 23:59:00+00:00,-0.000770807669082296,0.03144777776901104,0.0
2019-08-30 23:59:00+00:00,-0.0009131154361673315,0.036231320811656136,0.0
2019-09-03 23:59:00+00:00,-0.0010692110657229753,-0.0040983663922821365,0.0
2019-09-04 23:59:00+00:00,-0.0012452351630136776,0.024742693972628124,0.0
2019-09-05 23:59:00+00:00,-0.0010540844872266386,0.03503605745321126,0.0
2019-09-06 23:59:00+00:00,-0.001214740599117552,-0.0019361090268663291,0.0
2019-09-09 23:59:00+00:00,-0.0015310754150770797,-0.01091203345098265,0.0
2019-09-10 23:59:00+00:00,-0.0014224301790635562,0.008583743691391435,0.0
2019-09-11 23:59:00+00:00,-0.0013087832376936998,0.01542050602809535,0.0
2019-09-12 23:59:00+00:00,-0.0014709561820423307,0.025308244051792037,0.0
2019-09-13 23:59:00+00:00,-0.0015711152412872624,-0.004860731200444871,0.0
2019-09-16 23:59:00+00:00,-0.0016537226894799734,-0.01168722068222769,0.0
2019-09-17 23:59:00+00:00,-0.0016357983356756819,-0.03826553807895384,0.0
2019-09-18 23:59:00+00:00,-0.0015543338298702942,-0.0015772873932486113,0.0
2019-09-19 23:59:00+00:00,-0.0013144390875613448,-0.002766253492889962,0.0
2019-09-20 23:59:00+00:00,-0.001291720174596664,-0.009542815956420063,0.0
2019-09-23 23:59:00+00:00,-0.0012407434375380885,-0.000399600404917923,0.0
2019-09-26 23:59:00+00:00,-0.003062685058104508,-0.03126574909535192,0.0
2019-09-27 23:59:00+00:00,-0.0030319715275778487,-0.02037790002995084,0.0
2019-09-30 23:59:00+00:00,-0.0027712354442294483,-0.01589437434446638,0.0
2019-10-01 23:59:00+00:00,-0.002389803943016306,0.03584299769901189,0.0
2019-10-02 23:59:00+00:00,-0.0022632188101167966,0.009827039134176487,0.0
2019-10-03 23:59:00+00:00,-0.0026652582959361686,-0.021053409197832267,0.0
2019-10-04 23:59:00+00:00,-0.002768994196079725,-0.006534547320996684,0.0
2019-10-07 23:59:00+00:00,-0.0025355107382237898,-0.023884372870542434,0.0
2019-10-08 23:59:00+00:00,-0.002598602093009241,-0.007187811718833679,0.0
2019-10-09 23:59:00+00:00,-0.0023725272840642384,-0.0018050546417301423,0.0
2019-10-10 23:59:00+00:00,-0.002353142378848175,0.029374608679904102,0.0
2019-10-11 23:59:00+00:00,-0.0025192165137403614,0.025548044635692595,0.0
2019-10-14 23:59:00+00:00,-0.002880567826381135,-0.015510866763493865,0.0
2019-10-15 23:59:00+00:00,-0.003148974129579761,0.006492124079011936,0.0
2019-10-16 23:59:00+00:00,-0.0030859548169438005,0.0008624407606584821,0.0
2019-10-17 23:59:00+00:00,-0.0029942070913647283,-0.035984575788485025,0.0
2019-10-18 23:59:00+00:00,-0.002853682615584938,0.01507789096917129,0.0
2019-10-21 23:59:00+00:00,-0.0024343082515861257,0.004391750580979002,0.0
2019-10-22 23:59:00+00:00,-0.002711633349703122,0.01478930827086486,0.0
2019-10-23 23:59:00+00:00,-0.002895255656741113,-0.006932436775644791,0.0
2019-10-24 23:59:00+00:00,-0.002989372657248002,0.061544914329876806,0.0
2019-10-29 23:59:00+00:00,-0.00519002193609426,-0.021788991230596303,0.0
2019-10-30 23:59:00+00:00,-0.005289927745220613,0.030299680898505117,0.0
2019-10-31 23:59:00+00:00,-0.004961315443910523,0.03866787060718194,0.0
2019-11-01 23:59:00+00:00,-0.0037105833159400727,0.014429249114399894,0.0
2019-11-04 23:59:00+00:00,-0.003992853584984659,-0.011950933099932903,0.0
2019-11-05 23:59:00+00:00,-0.004095648851473891,-0.020000666706669543,0.0
2019-11-06 23:59:00+00:00,-0.004054493006856756,0.006114027317695181,0.0
2019-11-07 23:59:00+00:00,-0.0037765549410243636,-0.056041201274202285,0.0
2019-11-08 23:59:00+00:00,-0.003731431525722866,-0.006085983029880302,0.0
2019-11-11 23:59:00+00:00,-0.0031703287704665847,-0.008044479313832899,0.0
2019-11-12 23:59:00+00:00,-0.0033160637967169517,0.01791547821752766,0.0
2019-11-13 23:59:00+00:00,-0.003265387085203452,0.015370499415938935,0.0
2019-11-14 23:59:00+00:00,-0.0034486752123384585,-0.04644915646745855,0.0
2019-11-15 23:59:00+00:00,-0.0036924621108504582,-0.022065513049752242,0.0
2019-11-18 23:59:00+00:00,-0.0032208312078098123,0.019333804033959484,0.0
2019-11-19 23:59:00+00:00,-0.0031652623498526385,0.0031213447113517066,0.0
2019-11-20 23:59:00+00:00,-0.003423501098206204,0.03746615572880435,0.0
2019-11-21 23:59:00+00:00,-0.003521365073574014,-0.051589576054820764,0.0
2019-11-26 23:59:00+00:00,-0.0029415334638842154,-0.09207670859323094,0.0
2019-11-27 23:59:00+00:00,-0.0028090174835296274,0.020825047599953045,0.0
2019-11-29 23:59:00+00:00,-0.00227611790824685,0.04696880050861898,0.0
2019-12-02 23:59:00+00:00,-0.0024581860181951427,-0.01735580755326544,0.0
2019-12-03 23:59:00+00:00,-0.003078249124063741,0.011603942886906807,0.0
2019-12-04 23:59:00+00:00,-0.0027084606720796127,-0.03907239288010002,0.0
2019-12-05 23:59:00+00:00,-0.0027888833481771844,-0.04468548934529972,0.0
2019-12-06 23:59:00+00:00,-0.0023596317419130163,0.01423511582187191,0.0
2019-12-09 23:59:00+00:00,-0.001729890092032422,-0.00931890480286519,0.0
2019-12-10 23:59:00+00:00,-0.0018107435268403544,0.03719527433112018,0.0
2019-12-11 23:59:00+00:00,-0.0017931303623140251,-0.013841051411871468,0.0
2019-12-12 23:59:00+00:00,-0.002077616779158622,0.01940971005145398,0.0
2019-12-13 23:59:00+00:00,-0.002034366284950372,-0.009442130235379187,0.0
2019-12-16 23:59:00+00:00,-0.0021426077340336034,-0.014332492900775654,0.0
2019-12-17 23:59:00+00:00,-0.0019795342798799957,-0.005703020502212688,0.0
2019-12-18 23:59:00+00:00,-0.0018873104080664505,0.02390898499878519,0.0
2019-12-19 23:59:00+00:00,-0.0018240677604885768,-0.05020869558274619,0.0
2019-12-20 23:59:00+00:00,-0.0020025909162195567,-0.01915243221475601,0.0
2019-12-23 23:59:00+00:00,-0.0015079345087883865,0.05464861663548986,0.0
2019-12-27 23:59:00+00:00,-0.0007787496307928216,0.0013714287863791721,0.0
2019-12-30 23:59:00+00:00,-0.0005424121228228843,-0.0310857783489346,0.0
2019-12-31 23:59:00+00:00,-0.0005542484206263469,0.0037629395295422892,0.0
2020-01-02 23:59:00+00:00,-0.00038148165134604776,0.0023446669592540547,0.0
2020-01-03 23:59:00+00:00,-0.00037436029354842484,0.01256707253642863,0.0
2020-01-06 23:59:00+00:00,-0.0003368346978182069,-0.009760709609470728,0.0
2020-01-07 23:59:00+00:00,-0.0005132556727283383,0.01160913897125304,0.0
2020-01-08 23:59:00+00:00,-0.0003264366115937776,0.016483889721689415,0.0
2020-01-09 23:59:00+00:00,-0.0003817964856935313,-0.009124150889609169,0.0
2020-01-10 23:59:00+00:00,-0.0006043166257937612,0.0022888542837516132,0.0
2020-01-13 23:59:00+00:00,-0.00043670202986680485,-0.031114653010709547,0.0
2020-01-14 23:59:00+00:00,-0.0005153988511760457,-0.02049154378994591,0.0
2020-01-15 23:59:00+00:00,-0.0002839601390903631,-0.036278488210293926,0.0
2020-01-16 23:59:00+00:00,-0.0001445479034513545,-0.05542721814929158,0.0
2020-01-17 23:59:00+00:00,0.00011847590353067047,0.005263170044274691,0.0
2020-01-21 23:59:00+00:00,0.0004772846032587582,0.010963304797269376,0.0
2020-01-22 23:59:00+00:00,0.0003637442144990891,-0.01728244114874796,0.0
2020-01-23 23:59:00+00:00,0.00026374320106001877,0.004743091896012632,0.0
2020-01-24 23:59:00+00:00,0.0001662329672690165,0.016684432907904136,0.0
2020-01-29 23:59:00+00:00,0.0005193205437096951,0.006539532842212135,0.0
2020-01-30 23:59:00+00:00,0.0005883868698702474,-0.012022002714955578,0.0
2020-01-31 23:59:00+00:00,0.000568771082931665,0.028720478519415088,0.0
2020-02-03 23:59:00+00:00,0.0005508091976095348,-0.00589340039528669,0.0
2020-02-04 23:59:00+00:00,0.00043170687232834933,0.0005372011947616347,0.0
2020-02-05 23:59:00+00:00,0.0003870550553568585,-0.0021505384632285844,0.0
2020-02-06 23:59:00+00:00,0.00041780593225081543,-0.05078353820987856,0.0
2020-02-07 23:59:00+00:00,0.000552479534266876,0.012380574569554239,0.0
2020-02-10 23:59:00+00:00,0.0008388832910364089,0.030839448383079712,0.0
2020-02-11 23:59:00+00:00,0.0006752127352051998,-0.00980934296162541,0.0
2020-02-12 23:59:00+00:00,0.0005662406916107172,0.006006024060211728,0.0
2020-02-13 23:59:00+00:00,0.0005561239888706377,0.07546796148342533,0.0
2020-02-14 23:59:00+00:00,0.0003456856488841763,-0.013211574279084782,0.0
2020-02-18 23:59:00+00:00,-0.00031404999597674254,-0.018065007397639003,0.0
2020-02-19 23:59:00+00:00,6.466931897880241e-05,-0.007843177461025893,0.0
2020-02-20 23:59:00+00:00,0.00016938897198773934,-0.04180673118279471,0.0
2020-02-21 23:59:00+00:00,0.00021361149682694205,0.010887423821233306,0.0
2020-02-26 23:59:00+00:00,0.00042724874808981695,0.04186657939279007,0.0
2020-02-28 23:59:00+00:00,0.0007518293568102837,0.024748169689194174,0.0
2020-03-02 23:59:00+00:00,0.0004659495041226427,0.014888612493750559,0.0
2020-03-03 23:59:00+00:00,0.0003939812412890088,-0.030566425212980457,0.0
2020-03-04 23:59:00+00:00,0.0003996439257688972,-0.036785756816511105,0.0
2020-03-05 23:59:00+00:00,0.0005430789609331044,0.04016604172533465,0.0
2020-03-06 23:59:00+00:00,0.0007480534365976888,0.08513485176267244,0.0
2020-03-09 23:59:00+00:00,0.000852785275554119,-0.03041660806831409,0.0
2020-03-10 23:59:00+00:00,0.0006156754301092139,-0.019898478535130302,0.0
2020-03-11 23:59:00+00:00,0.000694867385214064,0.015094626222484888,0.0
2020-03-12 23:59:00+00:00,0.0008760411427946773,-0.029318060756611686,0.0
2020-03-13 23:59:00+00:00,0.0006398490311931521,-0.04854226101566055,0.0
2020-03-16 23:59:00+00:00,0.0007804832692151695,-0.0750426972568307,0.0
2020-03-17 23:59:00+00:00,0.0013199279601356266,0.030696087157176713,0.0
2020-03-18 23:59:00+00:00,0.0017566295881139469,-0.030696087157176765,0.0
2020-03-19 23:59:00+00:00,0.0018310344505847922,-0.001247660798155252,0.0
2020-03-20 23:59:00+00:00,0.0018062977782692283,0.03133897019271962,0.0
2020-03-23 23:59:00+00:00,0.001756968043356477,0.003623192369420331,0.0
2020-03-24 23:59:00+00:00,0.001581308060772649,-0.013349712819309632,0.0
2020-03-27 23:59:00+00:00,0.0012010930744669047,-0.03003228709887509,0.0
2020-03-30 23:59:00+00:00,0.0013020983605585546,-0.03285080029183495,0.0
2020-03-31 23:59:00+00:00,0.0016645668095123679,-0.022301019783244926,0.0
2020-04-01 23:59:00+00:00,0.001374586788558528,0.0434988209925121,0.0
2020-04-02 23:59:00+00:00,0.0014477477697069723,0.06565603344053321,0.0
2020-04-03 23:59:00+00:00,0.001311895496865716,0.06756686002991537,0.0
2020-04-06 23:59:00+00:00,0.0007643500711766718,-0.037968797342984424,0.0
2020-04-07 23:59:00+00:00,0.0002088628104156829,-0.02844332814753424,0.0
2020-04-08 23:59:00+00:00,0.0011041834976898712,-0.005206838491967754,0.0
2020-04-09 23:59:00+00:00,0.0017250925666787785,-0.043871884329012116,0.0
2020-04-13 23:59:00+00:00,0.0018529546883867042,-0.03202244056840618,0.0
2020-04-14 23:59:00+00:00,0.0022353606168800935,0.05360601223558067,0.0
2020-04-15 23:59:00+00:00,0.0024449471456057473,0.03896974635943366,0.0
2020-04-16 23:59:00+00:00,0.001967119713297662,0.09307774630441726,0.0
2020-04-17 23:59:00+00:00,0.0015665577589253617,-0.055020551498043864,0.0
2020-04-20 23:59:00+00:00,0.001292990180802453,0.06278657551504392,0.0
2020-04-21 23:59:00+00:00,0.0018402663102103122,-0.06608690854370072,0.0
2020-04-22 23:59:00+00:00,0.0012351053026421527,-0.0387580102994036,0.0
2020-04-23 23:59:00+00:00,0.002208204850004948,0.04095944211857481,0.0
2020-04-28 23:59:00+00:00,0.002218009532385351,0.041912892051997955,0.0
2020-04-29 23:59:00+00:00,0.0025877507488171443,-0.030739591453872794,0.0
2020-04-30 23:59:00+00:00,0.0023431701763612454,0.053064212159106755,0.0
2020-05-01 23:59:00+00:00,0.0026762950527090055,0.06835711164890378,0.0
2020-05-04 23:59:00+00:00,0.0025007499002140986,-0.09325044684131423,0.0
2020-05-05 23:59:00+00:00,0.0013411561288501099,-0.026056711274360912,0.0
2020-05-06 23:59:00+00:00,0.0022876208998601987,-0.03820749906736053,0.0
2020-05-07 23:59:00+00:00,0.0024190672892557504,0.0016442864762507459,0.0
2020-05-08 23:59:00+00:00,0.002811952712467974,-0.05980349134741507,0.0
2020-05-11 23:59:00+00:00,0.002448900426183272,-0.062370330726457965,0.0
2020-05-12 23:59:00+00:00,0.003015071967481898,0.0394348943275749,0.0
2020-05-13 23:59:00+00:00,0.003460190868051399,-0.021040752171600546,0.0
2020-05-14 23:59:00+00:00,0.0030856342777348094,0.07994923662612524,0.0
2020-05-15 23:59:00+00:00,0.003271410019135051,0.02601862797232639,0.0
2020-05-18 23:59:00+00:00,0.0023787881899850157,-0.03277160805263317,0.0
2020-05-19 23:59:00+00:00,0.001992650175620323,-0.03505098828612795,0.0
2020-05-20 23:59:00+00:00,0.002294938490727072,0.012205905679503764,0.0
2020-05-21 23:59:00+00:00,0.0024688767138603108,0.035190918428923475,0.0
2020-05-27 23:59:00+00:00,0.003859036721685169,0.011969675009118044,0.0
2020-05-28 23:59:00+00:00,0.004290735082939761,-0.041408068517600004,0.0
2020-05-29 23:59:00+00:00,0.004156600542563924,0.0016896652851264519,0.0
2020-06-01 23:59:00+00:00,0.004666574239250449,0.024459251572956697,0.0
2020-06-02 23:59:00+00:00,0.004831600402041518,0.0005489980922957414,0.0
2020-06-03 23:59:00+00:00,0.00457707112547708,-0.022198469789149078,0.0
2020-06-04 23:59:00+00:00,0.004252115599187197,0.003920475477964578,0.0
2020-06-05 23:59:00+00:00,0.0044694898692247825,-0.01237361118902276,0.0
2020-06-08 23:59:00+00:00,0.004483436744377225,0.007330170966434613,0.0
2020-06-09 23:59:00+00:00,0.004673798972712272,0.018369567468720278,0.0
2020-06-10 23:59:00+00:00,0.004753772882271646,-0.04628365557864176,0.0
2020-06-11 23:59:00+00:00,0.004378291416504879,-0.036474631514374245,0.0
2020-06-12 23:59:00+00:00,0.004763043074609094,-0.03350907483194099,0.0
2020-06-15 23:59:00+00:00,0.005157731925996731,0.014760415583120455,0.0
2020-06-16 23:59:00+00:00,0.0056202392513563714,0.0,0.0
2020-06-17 23:59:00+00:00,0.0055241643901002375,0.018748659248820496,0.0
2020-06-18 23:59:00+00:00,0.0037258703123100503,-0.003000302280681277,0.0
2020-06-19 23:59:00+00:00,0.0035344393753421926,-0.016359044010018912,0.0
2020-06-22 23:59:00+00:00,0.003407470358816357,-0.024738429156122545,0.0
2020-06-23 23:59:00+00:00,0.0034380340798391505,-0.07473434235898023,0.0
2020-06-26 23:59:00+00:00,0.005509730648834493,-0.022486154520197168,0.0
2020-06-29 23:59:00+00:00,0.002488312583201223,0.03700862874509335,0.0
2020-07-01 23:59:00+00:00,0.002783291420578795,0.05388508849497942,0.0
2020-07-02 23:59:00+00:00,0.0025117158144098393,0.024825883730703345,0.0
2020-07-06 23:59:00+00:00,0.0019277136158500025,-0.028109958931893206,0.0
2020-07-07 23:59:00+00:00,0.0018382191294540687,-0.02498048296844159,0.0
2020-07-08 23:59:00+00:00,0.0029654293307405126,0.014509183101146118,0.0
2020-07-09 23:59:00+00:00,0.0031603781282515805,-0.03725035641269822,0.0
2020-07-10 23:59:00+00:00,0.0030169357009073383,0.004017222045264324,0.0
2020-07-13 23:59:00+00:00,0.003379350042883063,0.01816167967430231,0.0
2020-07-14 23:59:00+00:00,0.00344719016580689,-0.03142217954592023,0.0
2020-07-15 23:59:00+00:00,0.002714423439023523,-0.0029061339837290028,0.0
2020-07-16 23:59:00+00:00,0.0029462119881700256,-0.04585501145410971,0.0
2020-07-17 23:59:00+00:00,0.002986269733807832,0.020507353169075964,0.0
2020-07-20 23:59:00+00:00,0.0032640735958389434,0.003575689149448703,0.0
2020-07-21 23:59:00+00:00,0.0030955664336807147,0.06002956080512383,0.0
2020-07-22 23:59:00+00:00,0.0019036233969146408,0.012802846738382528,0.0
2020-07-23 23:59:00+00:00,0.0015698391320782188,-0.041790383611634625,0.0
2020-07-24 23:59:00+00:00,0.001549415287754741,0.03735578654376903,0.0
2020-07-29 23:59:00+00:00,0.001278397689449455,-0.016538414440332643,0.0
2020-07-30 23:59:00+00:00,0.0014644705228034377,0.15518246689446738,0.0
2020-07-31 23:59:00+00:00,0.002174455087362549,0.04285704757288792,0.0
2020-08-03 23:59:00+00:00,0.0012190964678782936,-0.0009124088224218123,0.0
2020-08-04 23:59:00+00:00,0.0009635117910547844,-0.0119376991588762,0.0
2020-08-05 23:59:00+00:00,0.0010726940316458035,0.0331622484352804,0.0
2020-08-06 23:59:00+00:00,0.0011622323692293646,-0.0387203915075075,0.0
2020-08-07 23:59:00+00:00,0.0024771870786584986,0.008325672513928767,0.0
2020-08-10 23:59:00+00:00,0.002735318139148365,-0.008790248596616628,0.0
2020-08-11 23:59:00+00:00,0.0027218339758516763,0.013844245111340947,0.0
2020-08-12 23:59:00+00:00,0.00280346246944732,0.07672337837846126,0.0
2020-08-13 23:59:00+00:00,0.002704815109575932,-0.007241778187298228,0.0
2020-08-14 23:59:00+00:00,0.002166774435431178,0.03280361411930401,0.0
2020-08-17 23:59:00+00:00,0.0023164093561845005,0.0037167088005125187,0.0
2020-08-18 23:59:00+00:00,0.002018724657914916,-0.030977780485477977,0.0
2020-08-19 23:59:00+00:00,0.0019641279009426256,0.040005334613699206,0.0
2020-08-20 23:59:00+00:00,0.0023614269644338676,0.026205893911375386,0.0
2020-08-21 23:59:00+00:00,0.0019975306187545805,-0.009596235176000173,0.0
2020-08-24 23:59:00+00:00,0.0016169407520387315,-0.011313251976536206,0.0
2020-08-27 23:59:00+00:00,-0.0001223742136133221,-0.010213820588003275,0.0
2020-08-28 23:59:00+00:00,0.0001923073054006301,-0.03995101778361591,0.0
2020-08-31 23:59:00+00:00,0.0003996238957007656,-0.016357835317537824,0.0
2020-09-01 23:59:00+00:00,0.000859744255386988,0.0004021717327481336,0.0
2020-09-02 23:59:00+00:00,0.00109739952771346,0.03980821181738657,0.0
2020-09-03 23:59:00+00:00,0.0010198358677477952,-0.07541663928475421,0.0
2020-09-04 23:59:00+00:00,0.0006061174879137725,0.0024968801985873674,0.0
2020-09-08 23:59:00+00:00,0.001348215217189112,-0.03510616376421514,0.0
2020-09-09 23:59:00+00:00,0.0013318330681533768,-0.023520247990567362,0.0
2020-09-10 23:59:00+00:00,0.0015823907874487281,0.017908318735997467,0.0
2020-09-11 23:59:00+00:00,0.0018258788105826075,0.02226119324146847,0.0
2020-09-14 23:59:00+00:00,0.0016449204591538415,-0.04105134624977867,0.0
2020-09-15 23:59:00+00:00,0.0014376573089971032,-0.10452765178291813,0.0
2020-09-16 23:59:00+00:00,0.001644615425096081,0.0029339874347875704,0.0
2020-09-17 23:59:00+00:00,0.002633470971900671,-0.10981922567072776,0.0
2020-09-18 23:59:00+00:00,0.0026982199960781743,-0.0005451076722603845,0.0
2020-09-21 23:59:00+00:00,0.0036146759655843502,0.147272428542107,0.0
2020-09-22 23:59:00+00:00,0.003654913907977914,0.05626912965506451,0.0
2020-09-23 23:59:00+00:00,0.002264422287970803,-0.049702501931176264,0.0
2020-09-28 23:59:00+00:00,-0.0021044261266598354,-0.013364978811330927,0.0
2020-09-29 23:59:00+00:00,-0.0014805968736209792,0.0,0.0
2020-09-30 23:59:00+00:00,-0.0013628776824046922,-0.035854797346977406,0.0
2020-10-01 23:59:00+00:00,-0.001457094818064525,0.07008606645780655,0.0
2020-10-02 23:59:00+00:00,-0.0012782772635618264,-0.03700519599355441,0.0
2020-10-05 23:59:00+00:00,-0.0017432818061109963,0.03355757717932132,0.0
2020-10-06 23:59:00+00:00,-0.0014832241111971444,0.008026032000749488,0.0
2020-10-07 23:59:00+00:00,-0.0016669789855007725,0.0424803066172461,0.0
2020-10-08 23:59:00+00:00,-0.0016251099096292777,0.049814638781742485,0.0
2020-10-09 23:59:00+00:00,-0.0018098027203988433,-0.009065612994417872,0.0
2020-10-12 23:59:00+00:00,-0.002185169063977992,-0.07980922646771273,0.0
2020-10-13 23:59:00+00:00,-0.0020405526226745753,0.05138813055813704,0.0
2020-10-14 23:59:00+00:00,-0.0013345643674669886,-0.0007209805647567291,0.0
2020-10-15 23:59:00+00:00,-0.0017088125722568655,0.007902339973421397,0.0
2020-10-16 23:59:00+00:00,-0.0016430306137100613,0.04135137137023508,0.0
2020-10-19 23:59:00+00:00,-0.0016800967469387854,0.03706623782002365,0.0
2020-10-20 23:59:00+00:00,-0.002032917285052761,-0.005306811790929039,0.0
2020-10-21 23:59:00+00:00,-0.00229916220749371,-0.012044307525921491,0.0
2020-10-22 23:59:00+00:00,-0.0023536068286180724,0.017681861836816002,0.0
2020-10-23 23:59:00+00:00,-0.002219353602604261,-0.0016548075925847349,0.0
2020-10-28 23:59:00+00:00,-0.0038281221060593525,0.015928210529961236,0.0
2020-10-29 23:59:00+00:00,-0.003874914612696991,-0.03334652714785057,0.0
2020-10-30 23:59:00+00:00,-0.0038648753386052877,-0.058719071084400144,0.0
2020-11-02 23:59:00+00:00,-0.0032349281812515114,-0.004258810695796449,0.0
2020-11-03 23:59:00+00:00,-0.0028210636340003817,-0.03473963229372418,0.0
2020-11-04 23:59:00+00:00,-0.002816646663494185,-0.01852540114866605,0.0
2020-11-05 23:59:00+00:00,-0.0025526100930462784,-0.010092307690405032,0.0
2020-11-06 23:59:00+00:00,-0.0024556952743220303,0.030994216492964476,0.0
2020-11-09 23:59:00+00:00,-0.0024013164355933493,0.027426468242527105,0.0
2020-11-10 23:59:00+00:00,-0.0026377334759775306,-0.0183124811048207,0.0
2020-11-11 23:59:00+00:00,-0.002755774189661181,0.006364114596567206,0.0
2020-11-12 23:59:00+00:00,-0.0026374073802795115,-0.10480418740981975,0.0
2020-11-13 23:59:00+00:00,-0.0026688588349577324,-0.0018556323751114743,0.0
2020-11-16 23:59:00+00:00,-0.0018930794971177868,0.007401958295667739,0.0
2020-11-17 23:59:00+00:00,-0.0021209716597920063,-0.04525659158812095,0.0
2020-11-18 23:59:00+00:00,-0.002256772258913897,0.022129861508102623,0.0
2020-11-19 23:59:00+00:00,-0.002094064022834653,0.022757930518397564,0.0
2020-11-20 23:59:00+00:00,-0.002327790997777964,0.02333317668186938,0.0
2020-11-25 23:59:00+00:00,-0.0030540832425685954,0.013624664908467662,0.0
2020-11-27 23:59:00+00:00,-0.0025572095222045066,-0.0006942034294759061,0.0
2020-11-30 23:59:00+00:00,-0.002668425542036526,-0.03533936644530885,0.0
2020-12-01 23:59:00+00:00,-0.0025869672914675206,-0.10336410852638922,0.0
2020-12-02 23:59:00+00:00,-0.002320555011417795,0.026762714939543224,0.0
2020-12-03 23:59:00+00:00,-0.0019500579759914064,-0.06788391656321231,0.0
2020-12-04 23:59:00+00:00,-0.0020731310605549926,-0.0029136336949296356,0.0
2020-12-07 23:59:00+00:00,-0.0015807162181257506,0.017765391830955515,0.0
2020-12-08 23:59:00+00:00,-0.001315475073487539,0.044451762570833796,0.0
2020-12-09 23:59:00+00:00,-0.0013365657645861332,0.014774763320626157,0.0
2020-12-10 23:59:00+00:00,-0.0014168555603973447,0.034518883279513794,0.0
2020-12-11 23:59:00+00:00,-0.0015264506238661939,0.0,0.0
2020-12-14 23:59:00+00:00,-0.0016916709051812168,-0.0018660203212713161,0.0
2020-12-15 23:59:00+00:00,-0.0016202253700028572,-0.015434147897954663,0.0
2020-12-16 23:59:00+00:00,-0.0014564526198435027,0.02398915637002258,0.0
2020-12-17 23:59:00+00:00,-0.001537623973835414,0.0018501392881613734,0.0
2020-12-18 23:59:00+00:00,-0.0016641470284244797,0.027349015404100764,0.0
